name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-10-02T07:00:00,76.6,76.6,71.9,85.48,0,0,,0,0,7.4,5.1,309.8,1007,8.4,,2.3,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-02T08:00:00,78.7,78.7,71.5,78.63,0,0,,0,0,10.1,2.2,330,1010,50,2.5,95.9,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T09:00:00,82.3,87,71.5,69.91,0,0,,0,0,11.6,5.8,360,1011,50,2.5,276.2,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T10:00:00,84.1,89.4,71.5,65.97,0,0,,0,0,13,4.7,360,1011,50,2.5,474.2,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T11:00:00,85.9,90.4,69.7,58.57,0.008,100,rain,0,0,13,5.8,40,1010,50,3.1,619.9,2.2,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T12:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,12.5,6.9,70,1009,50,3.1,603.4,2.2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T13:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,12.3,4.7,100,1009,50,3.7,699,2.5,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T14:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,11.6,5.8,360,1008,50,3.7,583.1,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T15:00:00,85.9,90.4,69.7,58.57,0.004,100,rain,0,0,11.9,4.7,30,1007,50,3.7,583.6,2.1,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T16:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,11.9,3.4,70,1008,50,3.7,376,1.4,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T17:00:00,85.9,91.8,71.5,62.27,0,0,,0,0,10.1,1.1,60,1008,50,3.7,282,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T18:00:00,82.3,86.1,69.7,65.76,0,0,,0,0,7.4,1.1,340,1009,50,3.1,126.4,0.5,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T19:00:00,80.5,83.7,69.7,69.73,0,0,,0,0,3.8,1.1,280,1009,50,3.1,13.8,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T20:00:00,78.7,78.7,71.5,78.63,0,0,,0,0,5.4,5.8,250,1010,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T21:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,5.6,4.7,280,1011,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T22:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,5.6,4.7,280,1010,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-02T23:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,5.6,2.2,340,1010,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T00:00:00,78.2,78.2,72.4,82.52,0,0,,0,0,6.7,3.8,27.9,1009,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-03T01:00:00,78.2,78.2,72.6,83.02,0,0,,0,0,7.6,4.5,21.5,1009,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-03T02:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,8.1,4.7,360,1010,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T03:00:00,76.4,76.4,72.6,88.12,0,0,,0,0,8.1,4.7,33.4,1009,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-03T04:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,7.8,4.7,360,1010,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T05:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,8.1,2.2,20,1010,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T06:00:00,76.7,76.7,74.2,91.94,0,0,,0,0,8.1,4.7,19.9,1009,98.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-03T07:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,7.4,2.2,40,1012,50,1.9,2.1,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T08:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,11.9,3.4,30,1013,88,1.9,78.3,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T09:00:00,80.5,85.1,73.3,78.77,0,0,,0,0,12.1,4.7,360,1013,88,2.5,234.2,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T10:00:00,80.5,84.4,71.5,74.13,0.004,100,rain,0,0,13.2,3.4,360,1013,88,2.5,421.8,1.5,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T11:00:00,82.3,87,71.5,69.91,0,0,,0,0,16.1,2.2,340,1012,88,3.1,466.2,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T12:00:00,84.1,89.4,71.5,65.97,0,0,,0,0,17.2,5.8,20,1011,88,3.1,663.5,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T13:00:00,85.9,91.8,71.5,62.27,0.004,100,rain,0,0,16.3,4.7,300,1010,88,3.1,717.5,2.6,7,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T14:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,16.1,4.7,320,1009,88,3.1,590.2,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T15:00:00,85.9,91.8,71.5,62.27,0,0,,0,0,16.6,3.4,50,1009,88,3.1,546.3,2,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T16:00:00,84.1,89.4,71.5,65.97,0,0,,0,0,15.4,5.8,60,1009,88,2.5,303.7,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T17:00:00,76.9,76.9,69.7,78.49,0.008,100,rain,0,0,13.9,6.9,230,1009,88,3.1,226.2,0.8,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T18:00:00,76.9,76.9,69.7,78.49,0.004,100,rain,0,0,12.8,2.2,190,1010,88,3.1,111.8,0.4,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T19:00:00,76.9,76.9,71.5,83.45,0.012,100,rain,0,0,6.7,0,0,1010,88,3.1,10.8,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T20:00:00,75.1,75.1,73.3,94.15,0.02,100,rain,0,0,4.9,0,0,1011,88,3.1,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T21:00:00,78,78,74.4,88.72,0.024,100,rain,0,0,7.6,3.1,341.3,1010,42.6,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-03T22:00:00,76.9,76.9,73.3,88.68,0.012,100,rain,0,0,9.6,2.2,20,1012,88,3.1,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-03T23:00:00,75.1,75.1,71.5,88.6,0.012,100,rain,0,0,10.7,2.2,10,1012,50,3.1,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T00:00:00,76.6,76.6,73.5,90.29,0.004,100,rain,0,0,9.8,4.9,313.2,1010,94.9,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-04T01:00:00,76,76,73.1,90.81,0.004,100,rain,0,0,12.3,5.6,305,1010,97.1,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-04T02:00:00,73.3,73.3,71.5,94.1,0.004,100,rain,0,0,12.3,2.2,330,1011,50,3.1,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T03:00:00,74.7,74.7,72.4,92.44,0,0,,0,0,9.8,5.8,307.4,1009,94.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-04T04:00:00,74.4,74.4,72.4,93.56,0,0,,0,0,10.7,5.6,309.1,1009,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-04T05:00:00,71.5,71.5,71.5,100,0,0,,0,0,11,0,0,1011,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T06:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,10.5,0,0,1012,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T07:00:00,73.3,73.3,73.3,100,0,0,,0,0,10.5,3.4,290,1012,25,1.2,1.7,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T08:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,13.2,4.7,300,1013,25,1.9,82.5,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T09:00:00,80.5,85.1,73.3,78.77,0.004,100,rain,0,0,16.8,8.1,280,1013,25,2.5,244.7,0.9,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T10:00:00,77.1,77.1,74,90.31,0,0,,0,0,16.6,7.8,317.6,1012,100,,263.5,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-04T11:00:00,84.1,88.3,69.7,62.05,0,0,,0,0,15.9,8.1,290,1012,50,3.7,463.1,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T12:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,16.8,6.9,330,1011,50,3.7,591.5,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T13:00:00,85.9,90.4,69.7,58.57,0,0,,0,0,19.2,8.1,330,1010,50,3.7,668.4,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T14:00:00,87.7,92.6,69.7,55.31,0,0,,0,0,18.6,8.1,340,1009,50,3.7,497.7,1.8,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T15:00:00,85.9,91.8,71.5,62.27,0.004,100,rain,0,0,19,3.4,300,1008,50,3.7,470.8,1.7,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T16:00:00,82.3,88.1,73.3,74.29,0.138,100,rain,0,0,18.8,8.1,170,1008,50,2.5,443.1,1.6,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T17:00:00,75.1,75.1,71.5,88.6,0.016,100,rain,0,0,19,9.2,210,1009,88,1.2,206,0.7,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T18:00:00,73.3,73.3,69.7,88.51,0.004,100,rain,0,0,12.1,4.7,240,1010,88,2.5,107.6,0.4,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T19:00:00,75.1,75.1,69.7,83.33,0.008,100,rain,0,0,13.6,4.7,240,1010,88,2.5,10.6,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T20:00:00,75.1,75.1,69.7,83.33,0.012,100,rain,0,0,15,4.7,230,1012,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T21:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,14.3,4.7,190,1012,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T22:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,11,4.7,240,1012,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-04T23:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,10.5,4.7,270,1012,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T00:00:00,76.4,76.4,73.1,89.73,0,0,,0,0,10.7,5.8,301.8,1010,98.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-05T01:00:00,76.2,76.2,72.9,89.73,0,0,,0,0,10.3,4.7,290.2,1010,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-05T02:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,8.7,4.7,270,1010,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T03:00:00,75.3,75.3,72.2,90.24,0,0,,0,0,8.5,4,281.6,1009,91.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-05T04:00:00,71.5,71.5,69.7,94.06,0.008,100,rain,0,0,8.3,5.8,290,1010,50,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T05:00:00,71.5,71.5,69.7,94.06,0.012,100,rain,0,0,8.3,4.7,290,1011,50,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T06:00:00,71.5,71.5,69.7,94.06,0.012,100,rain,0,0,8.9,3.4,240,1012,50,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T07:00:00,75.5,75.5,72.8,91.35,0.016,100,rain,0,0,9.2,4.5,264,1010,41.8,,1.4,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-05T08:00:00,75.1,75.1,71.5,88.6,0.004,100,rain,0,0,11.6,11.4,270,1013,50,2.5,64.8,0.2,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T09:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,16.3,12.8,280,1013,50,2.5,192.3,0.7,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T10:00:00,78.7,78.7,71.5,78.63,0,0,,0,0,17.9,9.2,290,1014,50,2.5,323.7,1.2,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T11:00:00,80.5,84.4,71.5,74.13,0,0,,0,0,17.9,6.9,320,1013,88,3.1,345.1,1.2,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T12:00:00,82.3,87,71.5,69.91,0.004,100,rain,0,0,17,5.8,290,1012,88,3.1,417.2,1.5,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T13:00:00,80.5,84.4,71.5,74.13,0.142,100,rain,0,0,13.6,4.7,200,1010,88,3.1,497.9,1.8,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T14:00:00,80.5,84.4,71.5,74.13,0.232,100,rain,0,0,19.9,8.1,220,1010,88,3.1,502.8,1.8,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T15:00:00,76.9,76.9,71.5,83.45,0.039,100,rain,0,0,19.7,5.8,250,1009,88,2.5,318.6,1.1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T16:00:00,76.9,76.9,71.5,83.45,0.004,100,rain,0,0,15.2,10.3,340,1009,88,3.1,161.8,0.6,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T17:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,12.1,5.8,30,1009,88,1.9,91.4,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T18:00:00,80,80,74.6,83.64,0,0,,0,0,6.7,1.8,265.8,1008,100,,53.3,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-05T19:00:00,69.7,69.7,69.7,100,0,0,,0,0,4.9,6.9,30,1012,88,1.2,5.4,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T20:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,7.2,5.8,30,1012,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T21:00:00,71.5,71.5,69.7,94.06,0.008,100,rain,0,0,11.2,5.8,110,1013,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-05T22:00:00,75.1,75.1,72.2,90.78,0.004,100,rain,0,0,11.9,4.7,320.7,1011,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-05T23:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,10.1,2.2,200,1012,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T00:00:00,73.5,73.5,71.5,93.54,0,0,,0,0,6.3,0.9,84.5,1011,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T01:00:00,73.1,73.1,71.3,94.1,0,0,,0,0,4.9,3.4,200.6,1011,97.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T02:00:00,71.5,71.5,71.5,100,0,0,,0,0,7.4,5.8,220,1011,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T03:00:00,72.8,72.8,71.3,95.25,0,0,,0,0,8.7,4.9,237.3,1010,98.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T04:00:00,72.8,72.8,71.5,95.83,0,0,,0,0,8.7,4.9,255.6,1010,94.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T05:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,8.7,0,0,1012,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T06:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,8.7,2.2,240,1012,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T07:00:00,74.9,74.9,71.5,89.13,0,0,,0,0,9.4,4.9,275.6,1011,19.7,,1.5,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T08:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,11.4,9.2,270,1014,88,2.5,66.1,0.2,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T09:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,13.6,9.2,270,1014,88,2.5,230.5,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T10:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,14.1,6.9,230,1014,88,2.5,378,1.4,4,,Partially cloudy,partly-cloudy-day,VABP
