name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-01T18:00:00,71.6,71.6,53.6,53.06,0,0,,0,0,13.4,2.2,320,1016,27.3,3.7,122.3,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T19:00:00,69.8,69.8,53.6,56.41,0,0,,0,0,10.5,2.2,310,1017,27.3,3.7,15.5,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T20:00:00,68.2,68.2,55.4,63.42,0,0,,0,0,9.6,2.2,290,1016.4,19.5,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T21:00:00,68,68,55.4,64.07,0,0,,0,0,8.7,0,0,1018,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T22:00:00,68.6,68.6,57.6,68.01,0,0,,0,0,7.8,4.7,4.1,1017,15.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-01T23:00:00,67.2,67.2,54.7,64.26,0,0,,0,0,7.2,4.7,345,1017.5,40,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T00:00:00,65.4,65.4,57.6,76.06,0,0,,0,0,7.2,4.5,15.3,1017,12.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-02T01:00:00,63.8,63.8,57.5,79.96,0,0,,0,0,7.4,4.5,17.3,1017,17.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-02T02:00:00,64.5,64.5,53.9,68.43,0,0,,0,0,6.9,2.2,20,1015.9,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-02T03:00:00,63.2,63.2,56,77.36,0,0,,0,0,7.6,4.9,26.7,1017,58.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-02T04:00:00,61.1,61.1,56,83.49,0,0,,0,0,8.5,4.9,24.4,1016,87.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-02T05:00:00,60.9,60.9,59.3,94.4,0,0,,0,0,8.7,0,31.2,1016.7,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-02T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,8.5,0,0,1017,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,7.8,0,0,1017,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T08:00:00,63,63,58.3,84.68,0,0,,0,0,7.6,0,0,1018.6,30,1.6,9.8,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T09:00:00,71.6,71.6,62.6,73.29,0,0,,0,0,9.8,2.2,60,1020,0,2.5,137.8,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T10:00:00,73.4,73.4,59,60.7,0,0,,0,0,11.6,4.7,10,1020,0,2.5,350.3,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T11:00:00,76,76,55.1,48.29,0,0,,0,0,13.4,5.8,360,1019,0.7,2.8,547.5,2,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T12:00:00,75.2,75.2,55.4,50.2,0,0,,0,0,13.6,8.1,340,1019,50,3.1,694,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T13:00:00,77,77,50,38.78,0,0,,0,0,11.2,8.1,330,1018,50,3.7,688.2,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T14:00:00,77.8,77.8,52.4,41.17,0,0,,0,0,12.1,6.9,340,1016.1,45.3,3.1,702.9,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T15:00:00,77,77,50,38.78,0,0,,0,0,12.8,5.8,310,1017,50,3.7,587.9,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T16:00:00,78.8,78.8,50,36.54,0,0,,0,0,13.6,8.1,20,1017,50,3.7,531.4,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T17:00:00,77.2,77.2,51.8,41.19,0,0,,0,0,13.2,5.7,360,1015.8,45.3,3.2,326.5,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T18:00:00,71.6,71.6,50,46.46,0,0,,0,0,11.4,4.7,20,1017,0,3.7,158.3,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T19:00:00,75.8,75.8,56.9,51.95,0,0,,0,0,7.6,4.7,25.6,1016,5.1,,17.1,0.1,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-02T20:00:00,68.8,68.8,49.7,50.5,0,0,,0,0,7.8,2.2,20,1018,1,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T21:00:00,66.2,66.2,46.4,48.86,0,0,,0,0,7.6,3.4,20,1019,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-02T22:00:00,67,67,54.4,63.95,0,0,,0,0,8.9,6,42.5,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-02T23:00:00,63.8,63.8,55.7,74.93,0,0,,0,0,10.3,5.8,360,1018.8,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-03T00:00:00,64.5,64.5,56.2,74.51,0,0,,0,0,9.8,5.1,52.6,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T01:00:00,63.6,63.6,56.9,78.92,0,0,,0,0,8.7,4.5,48.4,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T02:00:00,62,62,55.7,79.82,0,0,,0,0,7.4,0,49.3,1017.9,0,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-03T03:00:00,60.5,60.5,57.5,89.64,0,0,,0,0,6.7,4.5,57,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T04:00:00,56,56,54.1,93.05,0,0,,0,0,6.7,4.3,58,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T05:00:00,56,56,53,89.45,0,0,,0,0,6.7,0,61.5,1017.1,0,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-03T06:00:00,55.4,55.4,53.6,93.65,0,0,,0,0,6.7,3.4,20,1018,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T07:00:00,51.8,51.8,51.8,100,0,0,,0,0,6.7,2.2,360,1019,0,0,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T08:00:00,58.2,58.2,56.6,94.24,0,0,,0,0,6.5,0,1,1019.8,0,1,10.8,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T09:00:00,58.7,58.7,55.5,88.98,0,0,,0,0,8.3,4.5,111.9,1020,0,,151.4,0.5,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T10:00:00,69.8,69.8,57.2,64.29,0,0,,0,0,11,8.1,100,1021,0,2.5,361.8,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T11:00:00,74.5,74.5,52.4,46.05,0,0,,0,0,13.2,5.8,110,1019.2,0,2.8,553.7,2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T12:00:00,77,77,50,38.78,0,0,,0,0,13.6,5.8,100,1019,0,3.1,696.4,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T13:00:00,78.8,78.8,48.2,34.17,0,0,,0,0,14.5,4.7,180,1019,0,3.1,774.7,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T14:00:00,80.4,79.3,44.5,28.19,0,0,,0,0,13.4,4.7,205,1016.6,0,3.1,778.6,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T15:00:00,82.4,80.8,48.2,30.38,0,0,,0,0,13,3.4,160,1018,0,3.7,709.4,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T16:00:00,78.5,78.5,58.4,50.04,0,0,,0,0,11.6,2.9,272.5,1016,0,,574.2,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T17:00:00,79.3,79.3,53.1,40.29,0,0,,0,0,9.4,5.7,295,1016.6,0,3.1,386.1,1.4,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T18:00:00,75.2,75.2,50,41.17,0,0,,0,0,6.5,0,0,1018,0,3.7,176.8,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T19:00:00,71.6,71.6,51.8,49.67,0,0,,0,0,4.3,0,0,1018,0,3.7,19.2,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T20:00:00,70.5,70.5,57,62.37,0,0,,0,0,7.2,3.4,110,1018.1,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T21:00:00,69.8,69.8,57.2,64.29,0,0,,0,0,7.6,3.4,120,1019,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-03T22:00:00,68.6,68.6,57.6,68.01,0,0,,0,0,7.6,4.9,137.5,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-03T23:00:00,66.4,66.4,56,69.14,0,0,,0,0,7.4,3.4,140,1018.3,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T00:00:00,64.7,64.7,56,73.56,0,0,,0,0,7.4,4.5,171.9,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-04T01:00:00,63.8,63.8,56,75.91,0,0,,0,0,7.4,4.9,180.2,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-04T02:00:00,62.7,62.7,55.1,76.31,0,0,,0,0,7.6,0,189.4,1017.4,5.1,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-04T03:00:00,63.1,63.1,55.7,76.85,0,0,,0,0,7.6,4.7,220.2,1017,1.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-04T04:00:00,61.6,61.6,56.6,83.52,0,0,,0,0,6,4,236,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-04T05:00:00,59.9,59.9,58.6,95.33,0,0,,0,0,6,5.8,200,1017.7,0,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T06:00:00,59,59,59,100,0,0,,0,0,6.7,2.2,120,1019,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T07:00:00,62.6,62.6,62.6,100,0,0,,0,0,7.2,3.4,110,1019,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T08:00:00,65.8,65.8,61.8,86.95,0,0,,0,0,7.2,4.6,115,1018.5,49.6,1.6,11.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T09:00:00,75.2,75.2,51.8,44,0,0,,0,0,8.1,5.8,150,1020,27.3,3.7,151.4,0.5,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T10:00:00,78.8,78.8,51.8,39.06,0,0,,0,0,8.9,5.8,140,1020,27.3,3.7,360,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T11:00:00,81.4,80.5,50.7,34.47,0,0,,0,0,11.9,6.9,145,1018.6,0.7,3.1,549.8,2,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T12:00:00,82.4,81.2,51.8,34.73,0,0,,0,0,14.1,8.1,200,1019,0,3.7,690.7,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T13:00:00,82.4,81,50,32.49,0,0,,0,0,17.4,10.3,220,1018,0,3.7,766.8,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T14:00:00,85,82.8,49.6,29.42,0,0,,0,0,21.3,8,175,1015.3,40,3.1,761.7,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T15:00:00,84.5,83.7,57.1,39.42,0,0,,0,0,20.4,8.3,234.6,1015,6.5,,693.4,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-04T16:00:00,84.2,82.2,50,30.66,0,0,,0,0,18.3,5.8,190,1016,0,3.7,563.2,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T17:00:00,83.2,81.9,52.8,35.15,0,0,,0,0,16.3,5.7,180,1014.4,24,3.2,335.6,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T18:00:00,77,77,55.4,47.28,0,0,,0,0,12.3,5.8,160,1016,0,3.7,128.4,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T19:00:00,75.2,75.2,53.6,47.01,0,0,,0,0,6.7,5.8,180,1017,0,3.1,16.4,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T20:00:00,74.3,74.3,53.7,48.56,0,0,,0,0,6.7,5.8,140,1016.1,10.2,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T21:00:00,73.4,73.4,53.6,49.93,0,0,,0,0,7.8,4.7,180,1018,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T22:00:00,69.8,69.8,55.4,60.24,0,0,,0,0,8.3,4.7,200,1018,27.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-04T23:00:00,70,70,62.1,75.9,0,0,,0,0,8.3,3.4,200,1017.3,27.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T00:00:00,68.6,68.6,59.1,71.61,0,0,,0,0,7.6,4.9,249.3,1016,2.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T01:00:00,68.8,68.8,58.9,70.71,0,0,,0,0,8.7,5.6,253.2,1016,1.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T02:00:00,66.3,66.3,58.7,76.63,0,0,,0,0,9.6,6,261.7,1016,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T03:00:00,63.9,63.9,58.9,83.67,0,0,,0,0,10.1,5.8,272.3,1015,0.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T04:00:00,65,65,56.4,73.6,0,0,,0,0,10.1,5.1,280.9,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T05:00:00,61.6,61.6,57.6,86.53,0,0,,0,0,9.2,1.1,270,1015.9,27.3,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T06:00:00,60.8,60.8,60.8,100,0,0,,0,0,7.8,2.2,210,1017,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T07:00:00,60.8,60.8,60.8,100,0,0,,0,0,6.9,3.4,190,1018,0,1.9,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T08:00:00,64.6,64.6,60.7,87.2,0,0,,0,0,6.9,3.3,200,1017.7,10,1.6,11.6,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T09:00:00,73.4,73.4,68,83.22,0,0,,0,0,8.1,3.4,140,1019,27.3,2.5,154.6,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T10:00:00,66.5,66.5,58.6,75.67,0,0,,0,0,8.9,2.2,246.8,1018,0,,363.7,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T11:00:00,78.8,78.8,60.8,53.99,0,0,,0,0,12.3,5.8,200,1017.7,0,3.1,554.4,2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T12:00:00,82.4,81.2,51.8,34.73,0,0,,0,0,16.1,13.9,230,1019,0,3.7,696,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T13:00:00,84.2,82.8,53.6,35.01,0,0,,0,0,18.6,10.3,230,1017,0,3.7,770,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T14:00:00,85.3,83.5,53.3,33.44,0,0,,0,0,19.9,11.4,245,1014.4,0.3,3.1,775,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T15:00:00,84.6,84.5,59.6,42.9,0,0,,0,0,20.8,9.4,278.2,1015,0.6,,708.4,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T16:00:00,82.4,81.2,51.8,34.73,0,0,,0,0,20.6,12.8,240,1015,0,3.7,577,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T17:00:00,81.5,81.1,55.4,40.72,0,0,,0,0,20.4,10.1,270,1014.4,30,3.2,387.5,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T18:00:00,75.2,75.2,60.8,60.93,0,0,,0,0,17.7,4.7,330,1016,0,3.7,180.7,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T19:00:00,73.4,73.4,60.8,64.72,0,0,,0,0,9.8,2.2,320,1017,0,3.7,20.9,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T20:00:00,72.3,72.3,60.6,66.74,0,0,,0,0,7.2,2.2,340,1016.3,0.3,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T21:00:00,69.8,69.8,62.6,77.91,0,0,,0,0,7.4,2.2,10,1018,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-05T22:00:00,69.7,69.7,61.8,75.95,0,0,,0,0,7.4,5.1,3.1,1016,30.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-05T23:00:00,69.2,69.2,61.1,75.42,0,0,,0,0,6.5,5.8,20,1016.8,35.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-06T00:00:00,68.3,68.3,62,80.3,0,0,,0,0,5.4,3.8,354.9,1017,2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T01:00:00,66.5,66.5,61.8,84.91,0,0,,0,0,5.8,4,343.9,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T02:00:00,64.1,64.1,59.3,84.22,0,0,,0,0,6.5,8.1,20,1016.3,0,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-06T03:00:00,64.1,64.1,60.9,89.22,0,0,,0,0,6.5,3.6,342,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T04:00:00,62,62,60.2,93.82,0,0,,0,0,6.7,4,354.4,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T05:00:00,61,61,60.5,97.94,0,0,,0,0,6.7,2.2,20,1016.4,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T06:00:00,63.1,63.1,60.3,90.9,0,0,,0,0,6.9,4.3,11.5,1016,1.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T07:00:00,63.1,63.1,60.5,91.49,0,0,,0,0,7.2,4.9,17.6,1017,11.9,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T08:00:00,61.1,61.1,60.5,97.85,0,0,,0,0,7.8,2.2,45,1018.6,100,0,10.9,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T09:00:00,63.1,63.1,60.9,92.66,0,0,,0,0,11.2,5.1,49.1,1019,34,,137.5,0.5,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T10:00:00,63.2,63.2,60.9,92.08,0,0,,0,0,11.6,4,62.5,1019,20.1,,337.2,1.2,3,,Partially cloudy,partly-cloudy-day,remote
