name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-01T11:00:00,98.3,98.3,59.2,27.54,0,0,,0,0,21.3,12.1,225,1004.8,54.5,3.1,793.5,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T12:00:00,100.4,99.8,57.2,24.09,0,0,,0,0,19.7,6.9,280,1007,50,3.7,909.9,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T13:00:00,102.2,100.4,53.6,20.03,0,0,,0,0,17.7,8.1,220,1006,50,3.7,846.8,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T14:00:00,103.8,102.9,55.6,20.5,0,0,,0,0,16.3,6.9,270,1002.7,54.6,3.1,767,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T15:00:00,106.6,108.2,60,22.13,0,0,,0,0,16.3,6.5,265.7,1002,28.4,,787.1,2.8,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-01T16:00:00,105.8,103,50,15.76,0,0,,0,0,17,11.4,200,1004,50,3.7,624.5,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T17:00:00,105.7,104.3,53.9,18.21,0,0,,0,0,16.8,7.9,180,1000.4,27.3,3.2,460.7,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T18:00:00,102.2,98.8,48.2,16.4,0,0,,0,0,16.3,5.8,220,1003,27.3,3.7,309.4,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T19:00:00,93.2,92.6,59,32.03,0,0,,0,0,15,13.9,120,1004,50,3.7,119.3,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T20:00:00,93.9,93.7,60,32.47,0,0,,0,0,8.9,16.1,160,1003,50,3.2,9.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T21:00:00,95,93.8,57.2,28.4,0,0,,0,0,9.2,3.4,130,1005,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T22:00:00,89.6,88.9,59,35.84,0,0,,0,0,9.2,4.7,180,1006,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-01T23:00:00,90.4,89.4,58,33.68,0,0,,0,0,10.3,8.1,230,1004.1,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T00:00:00,91.8,92.2,61.4,36.42,0,0,,0,0,11.2,8.9,274.4,1004,4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T01:00:00,91.3,91.8,61.8,37.51,0,0,,0,0,17.2,9.8,283.6,1003,0.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T02:00:00,88.1,87.6,59.6,38.47,0,0,,0,0,17.4,9.2,250,1001.6,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-02T03:00:00,89.3,90.2,62.9,41.46,0,0,,0,0,16.6,9.2,291.3,1004,20.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T04:00:00,86.6,87,61.8,43.48,0,0,,0,0,16.6,8.1,304.3,1004,53.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T05:00:00,85.3,84,55.8,36.59,0,0,,0,0,16.8,6.9,270,1005.2,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T06:00:00,84.2,82.8,53.6,35.01,0,0,,0,0,16.3,4.7,270,1007,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T07:00:00,86,85.5,59,40.17,0,0,,0,0,14.8,10.3,260,1008,27.3,3.7,30,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T08:00:00,89.6,91.1,64,42.71,0,0,,0,0,15.4,9,250,1007.1,27.5,3.2,183.1,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T09:00:00,91.4,92.2,62.6,38.49,0,0,,0,0,17,4.7,250,1009,50,3.7,376.3,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T10:00:00,93.2,94.2,62.6,36.39,0,0,,0,0,18.1,6.9,270,1009,27.3,3.7,599.3,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T11:00:00,97.3,97.6,60.2,29.42,0,0,,0,0,18.1,4.7,311,1005.8,27.5,3.1,799.2,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T12:00:00,100.4,99.8,57.2,24.09,0,0,,0,0,18.1,4.7,140,1007,50,3.7,913.7,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T13:00:00,98.9,101.7,64.1,32.27,0,0,,0,0,19,7.2,272.7,1005,24.7,,877.9,3.2,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T14:00:00,102,102.5,59.1,24.6,0,0,,0,0,19.7,5.8,185,1003.7,50.2,3.1,868.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T15:00:00,103.4,106.5,63.2,27.32,0,0,,0,0,20.4,8.7,253.3,1003,31.5,,770.2,2.8,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T16:00:00,102.2,99.8,51.8,18.75,0,0,,0,0,20.8,3.4,250,1004,50,3.7,591.8,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T17:00:00,103.3,102.6,56.4,21.5,0,0,,0,0,20.4,7.9,200,1001.5,50.1,3.2,411.5,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T18:00:00,100.4,97.9,51.8,19.79,0,0,,0,0,19.7,10.3,250,1004,50,3.7,287.9,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T19:00:00,96.8,97.3,60.8,30.57,0,0,,0,0,18.1,6.9,140,1005,27.3,3.7,111.2,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T20:00:00,95,95.7,61.6,33.27,0,0,,0,0,13.6,6.9,155,1003.8,4.9,3.2,6.6,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-02T21:00:00,98,99.8,62.9,31.73,0,0,,0,0,11.4,5.4,248.5,1003,11.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T22:00:00,96.5,98.6,63.6,34.01,0,0,,0,0,11.6,5.6,245.6,1004,9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-02T23:00:00,91,90.3,59.1,34.42,0,0,,0,0,11.9,9.2,160,1004.4,16.5,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T00:00:00,91.7,93.6,64.5,40.78,0,0,,0,0,12.1,7.4,253.2,1004,5.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-03T01:00:00,90.9,92.7,64.3,41.45,0,0,,0,0,13.4,7.6,274.4,1004,22.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-03T02:00:00,87,89.3,65.9,49.68,0,0,,0,0,13.4,9.2,160,1001.9,8.9,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-03T03:00:00,89,90.6,64.5,44.38,0,0,,0,0,11.9,6.5,286.3,1004,0.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-03T04:00:00,85.6,85.9,61.6,44.72,0,0,,0,0,11,7.2,307.2,1003,57.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-03T05:00:00,86.3,84.8,55.5,35.1,0,0,,0,0,10.5,9.2,270,1002.6,55.2,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-03T06:00:00,96.8,96.5,59,28.67,0,0,,0,0,10.5,11.4,260,1007,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T07:00:00,88.8,92.5,67.9,50.25,0,0,,0,0,12.8,8.1,304,1005,9.2,,39.5,0.1,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-03T08:00:00,93.2,92.9,59.9,33.13,0,0,,0,0,16.6,15.3,250,1005.3,27.2,3.2,202.7,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T09:00:00,96.8,95.8,57.2,26.88,0,0,,0,0,20.4,15,270,1008,27.3,3.7,412.4,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T10:00:00,100.4,99.1,55.4,22.58,0,0,,0,0,21,12.8,280,1008,27.3,3.7,616.8,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T11:00:00,102.2,101.4,56.2,22.07,0,0,,0,0,20.6,10.8,234,1005.4,30,3.1,780.7,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T12:00:00,104,102.3,53.6,18.98,0,0,,0,0,19,6.9,260,1007,27.3,3.7,761.8,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T13:00:00,105.8,103.6,51.8,16.85,0,0,,0,0,21,15,210,1006,50,3.7,883.9,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T14:00:00,105.1,104.2,55.4,19.67,0,0,,0,0,22.6,10.3,205,1002.3,63.9,3.1,801.1,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T15:00:00,102.2,99.8,51.8,18.75,0,0,,0,0,23.5,8.1,230,1004,50,3.7,623.3,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T16:00:00,104,101.1,50,16.62,0,0,,0,0,23.9,11.4,270,1004,50,3.7,496.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T17:00:00,94.5,96.4,64,36.72,0,0,,0,0,23,11.2,175,1002,63.9,3.2,354.1,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T18:00:00,93.2,93.3,60.8,34.15,0,0,,0,0,22.1,5.8,160,1002,50,3.7,276.3,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T19:00:00,95,93.8,57.2,28.4,0,0,,0,0,20.6,8.1,210,1005,50,3.7,110.9,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T20:00:00,94,94.1,60.5,32.93,0,0,,0,0,16.6,6.9,210,1003.9,50,3.2,8.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T21:00:00,91.4,90.7,59,33.87,0,0,,0,0,18.3,12.8,220,1006,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T22:00:00,89.6,89.5,60.8,38.21,0,0,,0,0,19,6.9,210,1007,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-03T23:00:00,89.8,89.8,60.9,38.08,0,0,,0,0,18.8,6.9,230,1005.1,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T00:00:00,89.3,92.4,66.8,47.6,0,0,,0,0,17.9,10.3,261,1005,11.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T01:00:00,87.9,91.1,67.4,50.75,0,0,,0,0,18.3,9.8,265.4,1005,12.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T02:00:00,86.1,86.2,60.9,42.85,0,0,,0,0,17.2,5.8,250,1006,0,3.7,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-04T03:00:00,87,89.6,66.5,50.62,0,0,,0,0,16.3,8.9,267.9,1004,9.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T04:00:00,84.8,88.4,68.4,58.07,0,0,,0,0,15.7,9.4,269,1004,23.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T05:00:00,84.3,85.6,63.9,50.54,0,0,,0,0,15.7,9.2,230,1005.4,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T06:00:00,86,88.4,66.2,51.76,0,0,,0,0,15.9,9.2,220,1008,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T07:00:00,87.8,89.3,64.4,45.91,0,0,,0,0,17.2,15,220,1008,0,3.7,37.9,0.1,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T08:00:00,90.5,92.2,64.5,42.25,0,0,,0,0,21.5,11.2,230,1007,49.9,3.2,196.7,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T09:00:00,88.6,91.7,67,49,0,0,,0,0,23.7,13.4,278,1007,8.8,,370.6,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T10:00:00,95,96.2,62.6,34.42,0,0,,0,0,25.1,10.3,180,1009,0,3.7,610.5,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T11:00:00,98.8,101.9,64.6,32.82,0,0,,0,0,25.1,6.9,230,1005.9,18.4,3.1,713.2,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T12:00:00,98.5,103.2,66.8,35.84,0,0,,0,0,22.8,9.2,293.1,1005,7.9,,848.9,3.1,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T13:00:00,102.2,102.6,59,24.35,0,0,,0,0,19.9,9.2,290,1007,50,3.7,912.6,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T14:00:00,105.4,106.6,59.5,22.52,0,0,,0,0,16.8,6.9,140,1003.3,50,3.1,889.9,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T15:00:00,104,103.8,57.2,21.63,0,0,,0,0,14.5,6.9,220,1005,50,3.7,571.9,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T16:00:00,100.3,106.3,67.9,35.23,0,0,,0,0,14.5,6.9,305.7,1002,38.9,,560.4,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T17:00:00,84.4,86.3,65.3,52.9,0.157,100,rain,0,0,15,9,50,1002.4,74.4,2.9,399.9,1.4,4,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T18:00:00,99.8,104.7,66.8,34.5,0,0,,0,0,13.6,3.6,279.1,1002,23.6,,229.4,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-04T19:00:00,78.8,78.8,69.8,73.97,0,0,,0,0,16.3,12.8,160,1007,88.9,3.1,106.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T20:00:00,81.1,84.6,69.9,68.8,0,0,,0,0,15.4,16.1,160,1005.6,50,1.6,7.4,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T21:00:00,78.8,78.8,73.4,83.56,0,0,,0,0,15,13.9,150,1007,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T22:00:00,78.8,78.8,68,69.55,0,0,,0,0,15.4,13.9,210,1009,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-04T23:00:00,78.9,78.9,66.3,65.36,0,0,,0,0,14.8,17.2,180,1006.7,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T00:00:00,87.2,91.5,69.2,55.24,0,0,,0,0,15.7,8.1,254.2,1005,44,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-05T01:00:00,86.6,90.8,69,55.85,0,0,,0,0,16.3,9.4,259.2,1005,39.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-05T02:00:00,78.9,78.9,66.8,66.6,0,0,,0,0,18.1,19.7,180,1004.5,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-05T03:00:00,85,89.1,69.3,59.54,0,0,,0,0,19.7,10.5,271.1,1004,29.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-05T04:00:00,84.1,87.4,68.1,58.7,0,0,,0,0,20.8,6.9,279.7,1006,72.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-05T05:00:00,80.3,83,68.2,66.86,0,0,,0,0,21.9,2.2,320,1007.5,68.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T06:00:00,78.8,78.8,73.4,83.56,0,0,,0,0,21.9,8.1,320,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T07:00:00,73.4,73.4,73.4,100,0,0,,0,0,28.9,17.2,300,1010,50,3.7,22.2,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T08:00:00,74.8,74.8,70.1,85.55,0,0,,0,0,18.3,4,227,1008.8,69.1,2.5,164.8,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T09:00:00,76.9,76.9,40.9,27.55,0,0,,0,0,20.4,4.7,200,1009,50,3.7,371.1,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T10:00:00,84.1,95.8,78.7,83.89,0,0,,0,0,20.4,10.3,230,1009,50,3.7,594.6,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-06-05T11:00:00,86.7,96.7,75.7,69.95,0.02,100,rain,0,0,19.5,8.1,219,1008.2,68.5,3.1,732,2.6,7,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T12:00:00,92.7,98.1,69.2,46.36,0,0,,0,0,18.1,4.9,283.5,1007,82.7,,825.9,3,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-05T13:00:00,96.3,100.9,67.4,39,0,0,,0,0,12.8,6.5,216,1007.5,68.6,3.7,462.7,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T14:00:00,95.2,108.8,76,54.15,0,0,,0,0,11.6,9.1,111,1005.1,54.9,3.1,526.4,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T15:00:00,95,105.1,73.4,49.91,0,0,,0,0,10.3,8.1,90,1006,27.3,3.7,563.5,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T16:00:00,95,103.1,71.6,46.97,0,0,,0,0,9.2,6.9,150,1006,50,3.7,553.5,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T17:00:00,92.6,103.3,74.4,55.69,0,0,,0,0,8.9,11.2,160,1003,83.5,3.2,424.6,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T18:00:00,87.8,97.8,75.2,66.38,0,0,,0,0,8.9,9.2,160,1005,50,3.7,294,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T19:00:00,86,95.2,75.2,70.29,0,0,,0,0,10.5,6.9,160,1006,27.3,3.7,111.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T20:00:00,85,95.4,76.9,76.64,0,0,,0,0,9.4,8.1,165,1004.6,27.3,3.2,7.9,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T21:00:00,84.2,94.2,77,79.06,0,0,,0,0,10.7,6.9,170,1007,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-05T22:00:00,90.9,99.7,73.1,56.08,0,0,,0,0,12.1,6.5,210.2,1005,18.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-05T23:00:00,82.4,90.8,77,83.79,0,0,,0,0,12.5,5.8,180,1006.8,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T00:00:00,88.8,97.3,73.5,60.75,0,0,,0,0,11.4,5.6,219,1006,21.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-06T01:00:00,88.6,97,73.5,61.1,0,0,,0,0,10.3,6,229.7,1005,9.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-06T02:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,10.7,4.7,180,1004.5,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-06T03:00:00,87.7,94.6,72.2,60.25,0,0,,0,0,10.5,5.4,253.4,1005,23.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
