name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-01T21:00:00,76.4,76.4,75.1,95.89,0.008,100,rain,0,0,8.3,3.8,230.6,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T22:00:00,76.4,76.4,74.9,95.32,0.004,100,rain,0,0,8.7,4.5,224.7,1004,99.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T23:00:00,75.1,75.1,73.3,94.15,0.016,100,rain,0,0,10.1,2.2,180,1005,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T00:00:00,75.5,75.5,74.4,96.46,0.004,100,rain,0,0,10.3,5.1,219.6,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-02T01:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,10.1,4.7,200,1004,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T02:00:00,73.3,73.3,73.3,100,0,0,,0,0,10.7,4.7,230,1004,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T03:00:00,75.1,75.1,73.7,95.29,0,0,,0,0,11.2,6.3,233.4,1002,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-02T04:00:00,74.7,74.7,73.1,94.71,0,0,,0,0,11.4,6.5,244.7,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-02T05:00:00,73.3,73.3,73.3,100,0,0,,0,0,11.2,6.9,230,1003,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T06:00:00,73.3,73.3,73.3,100,0,0,,0,0,11.2,6.9,230,1004,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T07:00:00,73.3,73.3,73.3,100,0,0,,0,0,11.2,6.9,240,1005,88,1.9,3.9,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T08:00:00,76.9,76.9,73.3,88.68,0,0,,0,0,10.7,6.9,250,1006,88,2.5,74.2,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T09:00:00,78.7,78.7,73.3,83.56,0.004,100,rain,0,0,15.4,11.4,270,1006,88,2.5,175.3,0.6,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T10:00:00,78.7,78.7,71.5,78.63,0.008,100,rain,0,0,16.8,11.4,260,1006,88,2.5,292.9,1.1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T11:00:00,80.5,85.9,75.1,83.67,0.004,100,rain,0,0,16.1,11.4,270,1005,88,3.1,368.8,1.3,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T12:00:00,78.7,78.7,73.3,83.56,0.004,100,rain,0,0,15.7,9.2,270,1005,88,1.9,473.9,1.7,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T13:00:00,78.7,78.7,75.1,88.75,0.004,100,rain,0,0,12.8,9.2,290,1004,88,3.1,362.6,1.3,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T14:00:00,78.7,78.7,73.3,83.56,0.098,100,rain,0,0,13.6,5.8,300,1003,88,1.9,288.7,1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T15:00:00,75.1,75.1,73.3,94.15,0.028,100,rain,0,0,13.4,4.7,310,1003,88,1.9,394.3,1.4,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T16:00:00,73.3,73.3,73.3,100,0.012,100,rain,0,0,13.2,6.9,260,1003,100,1.2,236.6,0.9,2,,"Rain, Overcast",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T17:00:00,73.3,73.3,71.5,94.1,0.11,100,rain,0,0,12.1,4.7,340,1003,100,1.2,182.7,0.7,2,,"Rain, Overcast",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T18:00:00,73.3,73.3,73.3,100,0.004,100,rain,0,0,11.4,4.7,280,1004,100,1.2,150.1,0.5,2,,"Rain, Overcast",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T19:00:00,73.3,73.3,73.3,100,0,0,,0,0,10.7,4.7,270,1004,100,1.9,44.3,0.2,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T20:00:00,75.2,75.2,73.9,95.78,0,0,,0,0,7.8,3.4,271,1002.9,100,1.3,0.1,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-02T21:00:00,73.3,73.3,71.5,94.1,0.004,100,rain,0,0,8.5,3.4,270,1006,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T22:00:00,73.3,73.3,71.5,94.1,0.02,100,rain,0,0,8.9,4.7,230,1006,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-02T23:00:00,74.4,74.4,72.7,94.42,0.102,100,rain,0,0,7.2,5.8,250,1003.5,88,1.3,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T00:00:00,75.5,75.5,74,95.3,0.134,100,rain,0,0,6.9,5.4,291.6,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-03T01:00:00,71.7,71.7,71.7,100,0.02,100,rain,0,0,9.8,8.1,290,1005,72.8,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T02:00:00,71.7,71.7,71.7,100,0.035,100,rain,0,0,10.7,8.1,290,1001.9,72.8,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T03:00:00,75.3,75.3,74.4,97.04,0.031,100,rain,0,0,13,7.4,329,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-03T04:00:00,71.7,71.7,71.7,100,0.02,100,rain,0,0,14.3,5.8,300,1004,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T05:00:00,71.7,71.7,71.7,100,0.008,100,rain,0,0,15.7,6.9,310,1001.7,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T06:00:00,71.7,71.7,71.7,100,0.008,100,rain,0,0,16.3,11.4,280,1004,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T07:00:00,73.3,73.3,71.5,94.1,0.008,100,rain,0,0,16.1,10.3,300,1005,88,1.9,1.4,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-03T08:00:00,75.3,75.3,71.7,88.61,0.004,100,rain,0,0,15.4,11.4,331,1003.1,96.4,1.9,21.9,0.1,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T09:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,19.9,8.1,340,1005,81.4,1.9,97.2,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T10:00:00,77.1,77.1,75.3,94.19,0.004,100,rain,0,0,20.8,8.1,320,1005,81.4,1.9,179.1,0.6,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T11:00:00,78.9,78.9,73.5,83.58,0.004,100,rain,0,0,21.7,8,330,1002.1,96.5,1.9,207.4,0.7,2,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T12:00:00,78.9,78.9,73.5,83.57,0.004,100,rain,0,0,20.6,9.2,320,1004,96.5,2.5,263.3,0.9,3,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T13:00:00,80.7,85.5,73.5,78.79,0.016,100,rain,0,0,15.4,2.2,330,1003,72.8,2.5,170,0.6,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T14:00:00,73.5,73.5,71.7,94.11,0.028,100,rain,0,0,14.3,17.2,340,999.9,82,0.6,321.5,1.2,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T15:00:00,81.8,89,76.2,83.25,0.047,100,rain,0,0,13.2,5.6,350.6,1001,100,,171.9,0.6,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-03T16:00:00,77.6,77.6,75.3,92.53,0.028,100,rain,0,0,10.5,6,353,1000,98.2,,128.3,0.5,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-03T17:00:00,75.3,75.3,75.3,99.99,0.035,100,rain,0,0,10.7,8,291,998.6,94.5,2.5,86.6,0.3,1,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T18:00:00,75.3,75.3,75.3,100,0.008,100,rain,0,0,10.5,10.3,280,1002,94.6,2.5,49.7,0.2,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T19:00:00,78,78,75.3,91.43,0.051,100,rain,0,0,11.4,6.9,300.8,1000,100,,8.4,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-03T20:00:00,75.2,75.2,74.5,97.74,0.083,100,rain,0,0,13,4.7,320,1001.1,60.5,1.2,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-03T21:00:00,73.3,73.3,73.3,100,0.146,100,rain,0,0,14.3,6.9,310,1004,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-03T22:00:00,73.3,73.3,71.5,94.1,0.122,100,rain,0,0,15.2,6.9,320,1004,88,0.6,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-03T23:00:00,74.8,74.8,74.4,98.56,0.059,100,rain,0,0,15.7,9.2,290,1001.1,60.5,1.2,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T00:00:00,75.6,75.6,74.9,97.63,0.028,100,rain,0,0,14.8,5.8,39.1,1001,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-04T01:00:00,75.1,75.1,73.3,94.15,0.043,100,rain,0,0,14.3,3.4,350,1002,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-04T02:00:00,75.3,75.3,74,95.79,0.008,100,rain,0,0,16.3,6.9,90,999.1,82.3,1.3,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T03:00:00,75.6,75.6,74.7,97.04,0,0,,0,0,16.8,9.6,92,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-04T04:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,16.8,9.2,80,1002,94.6,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,15.9,6.9,80,1000.2,94.6,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,15.4,5.8,60,1003,94.6,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T07:00:00,75.5,75.5,74.2,95.88,0,0,,0,0,15,7.4,97,1002,84.7,,1.7,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-04T08:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,15.7,5.8,51,1002,96.4,2.5,34.6,0.1,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T09:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,17.2,9.2,90,1005,96.5,2.5,151,0.5,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T10:00:00,76.9,76.9,73.1,88.14,0.004,100,rain,0,0,19.7,9.4,102.2,1003,63.4,,378.5,1.4,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-04T11:00:00,77.1,77.1,77.1,100,0.004,100,rain,0,0,21.3,9.2,110,1001.5,96.5,2.5,572.7,2.1,6,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T12:00:00,82.3,89.9,76,81.32,0,0,,0,0,21.3,9.4,108.5,1002,53.6,,548.9,2,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-04T13:00:00,82.5,94.4,80.7,94.32,0.008,100,rain,0,0,20.6,6.9,130,1003,96.5,2.5,692.2,2.5,7,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T14:00:00,82.5,88.4,73.5,74.32,0.004,100,rain,0,0,18.6,9.2,110,998.6,81.3,3.1,683,2.5,7,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T15:00:00,84.6,94.3,76.4,76.31,0.012,100,rain,0,0,16.8,6.5,134,1000,87.7,,441.8,1.6,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-04T16:00:00,82.5,88.4,73.5,74.31,0.055,100,rain,0,0,14.8,8.1,130,1001,96.5,3.1,392.2,1.4,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T17:00:00,82.5,87.3,71.7,69.95,0.055,100,rain,0,0,14.8,6.9,171,998.1,96.4,3.1,254.8,0.9,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T18:00:00,78.9,78.9,71.7,78.65,0.02,100,rain,0,0,14.1,6.9,140,1002,81.4,3.1,132.1,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T19:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,11.6,8.1,190,1003,94.6,2.5,15.9,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T20:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,10.3,8.1,160,1001.1,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T21:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.6,8.1,160,1004,72.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T22:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,8.9,5.8,180,1004,81.4,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-04T23:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,7.4,5.8,180,1001.8,81.4,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T00:00:00,76.4,76.4,75.1,95.89,0,0,,0,0,6.9,2.7,151.3,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-05T01:00:00,76.2,76.2,75.3,97.05,0,0,,0,0,6.5,3.6,145.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-05T02:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,6.7,5.8,180,999.9,81.4,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T03:00:00,75.3,75.3,74.7,98.21,0,0,,0,0,7.2,4.3,189.1,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-05T04:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,7.2,6.9,190,1003,73.7,1.2,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T05:00:00,73.5,73.5,73.5,100,0,0,,0,0,6.5,4.7,180,1000.8,94.6,1.2,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T06:00:00,73.5,73.5,73.5,100,0,0,,0,0,7.2,6.9,180,1002,0,0.6,0,0,0,,Clear,fog,"INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T07:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,10.1,5.8,180,1004,81.4,1.2,2.4,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T08:00:00,73.5,73.5,73.5,99.99,0.004,100,rain,0,0,12.5,8,170,1002.7,81.3,1.2,25.6,0.1,0,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T09:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,15.7,10.3,170,1006,81.4,1.2,63.8,0.2,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T10:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,17,11.4,140,1006,96.5,2.5,85.7,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T11:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,17.2,9.2,140,1003.3,96.5,2.5,93,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T12:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,17.2,9.2,150,1005,96.5,1.9,112.9,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T13:00:00,78.9,78.9,73.5,83.57,0.016,100,rain,0,0,16.8,11.4,130,1004,96.5,2.5,117.6,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T14:00:00,77.1,77.1,73.5,88.69,0.016,100,rain,0,0,15.2,9.2,140,1001.2,81.4,2.5,39.5,0.1,0,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T15:00:00,78.9,78.9,73.5,83.57,0.016,100,rain,0,0,15.2,8.1,140,1004,81.4,2.5,125,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T16:00:00,76.6,76.6,74.7,94.18,0.016,100,rain,0,0,17.2,7.2,199,1002,85.4,,284.4,1,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-05T17:00:00,77.1,77.1,73.5,88.69,0.008,100,rain,0,0,17,10.3,151,1001,81.3,2.5,199.6,0.7,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T18:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,14.8,8.1,160,1004,81.4,3.1,87.8,0.3,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T19:00:00,75.3,75.3,73.5,94.15,0.012,100,rain,0,0,13.2,9.2,150,1005,96.5,3.1,34,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T20:00:00,75.3,75.3,75.3,100,0.035,100,rain,0,0,13.4,9.2,160,1002.6,96.5,3.1,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-05T21:00:00,75.3,75.3,74.7,98.21,0.039,100,rain,0,0,12.3,7.4,180.3,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-05T22:00:00,75.3,75.3,74.7,98.21,0.051,100,rain,0,0,11.6,7.6,178.1,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-05T23:00:00,75.3,75.3,73.5,94.15,0.047,100,rain,0,0,12.1,9.2,160,1003.3,96.5,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
