name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-01T19:00:00,85.6,84.6,57.3,38.33,0,0,,0,0,9.2,7.2,208.7,1010,14.4,,45.8,0.2,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T20:00:00,81.4,80.5,50.9,34.69,0,0,,0,0,9.6,6.9,175,1011.6,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T21:00:00,78.8,78.8,50,36.54,0,0,,0,0,28.9,17.2,220,1015,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T22:00:00,73.4,73.4,57.2,56.91,0,0,,0,0,8.9,4.7,340,1017,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T23:00:00,70.5,70.5,60.2,69.99,0,0,,0,0,10.1,6.9,50,1014.3,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T00:00:00,70.8,70.8,54.8,56.92,0,0,,0,0,10.5,5.4,250,1013,24,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T01:00:00,70.6,70.6,56.2,60.34,0,0,,0,0,11,5.8,239.7,1013,42.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T02:00:00,69.5,69.5,60.2,72.16,0,0,,0,0,10.7,9.2,110,1011.5,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-02T03:00:00,70.8,70.8,57.3,62.36,0,0,,0,0,9.6,3.4,203.3,1013,44.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T04:00:00,65.7,65.7,60.5,83.25,0,0,,0,0,6.7,3.4,128.1,1014,95.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T05:00:00,64.6,64.6,63.8,97.12,0.157,100,rain,0,0,8.3,2.2,70,1013.6,88.9,2.8,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T06:00:00,66.2,66.2,66.2,100,0,0,,0,0,12.1,9.2,110,1014,88.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T07:00:00,66.2,66.2,64.4,93.93,0,0,,0,0,12.8,11.4,130,1015,88.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T08:00:00,67.8,67.8,64.5,89.27,0,0,,0,0,13.6,10.1,110,1015.4,64.6,2.5,36.6,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T09:00:00,69.8,69.8,68,94.02,0,0,,0,0,15.4,12.8,110,1016,50,3.7,216.9,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T10:00:00,68.6,68.6,61.1,76.83,0,0,,0,0,16.8,10.5,149.2,1015,19.5,,426.8,1.5,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T11:00:00,75.2,75.2,69.6,82.86,0,0,,0,0,17.9,13.8,110,1014.2,45.3,3.1,622.2,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T12:00:00,77,77,73.4,88.68,0,0,,0,0,24.6,17.2,120,1014,27.3,3.7,725.7,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T13:00:00,78.7,78.7,61.2,55.12,0,0,,0,0,22.8,10.5,176.4,1013,5.4,,863.8,3.1,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T14:00:00,82.9,85.9,67.8,60.51,0,0,,0,0,26.6,6.9,110,1010.5,30,3.1,866.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T15:00:00,86,86,60.8,42.83,0,0,,0,0,25.5,8.1,190,1011,50,3.7,788.4,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T16:00:00,84.2,84.4,60.8,45.37,0,0,,0,0,23.9,10.3,200,1010,50,3.7,643.7,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T17:00:00,83.4,83.5,59.7,44.8,0,0,,0,0,23.7,7.3,160,1008.5,45.3,3.1,414,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T18:00:00,80.6,81.1,59,47.82,0,0,,0,0,20.6,3.4,160,1011,50,3.1,182.1,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T19:00:00,78.3,78.3,65.9,65.71,0,0,,0,0,19,8.1,320.3,1010,38.5,,37.3,0.1,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T20:00:00,76.8,76.8,64.6,66.08,0,0,,0,0,16.3,4.7,155,1010.7,36.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T21:00:00,75.2,75.2,69.8,83.34,0,0,,0,0,6.5,2.2,170,1012,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-02T22:00:00,72.1,72.1,64.5,77.12,0,0,,0,0,7.4,2.9,66.7,1012,11.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-02T23:00:00,71.8,71.8,68.1,87.95,0,0,,0,0,7.2,5.8,135,1011.1,75,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T00:00:00,70.1,70.1,63.9,80.95,0,0,,0,0,7.8,3.6,108.2,1012,10,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-03T01:00:00,70.1,70.1,63.4,79.43,0,0,,0,0,6.9,3.8,121.3,1012,7.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-03T02:00:00,70.4,70.4,62.7,76.5,0,0,,0,0,6.7,4.7,110,1009.1,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-03T03:00:00,67.4,67.4,62,82.83,0,0,,0,0,5.8,1.8,243.9,1011,1.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-03T04:00:00,63.9,63.9,62.9,96.28,0,0,,0,0,5.6,3.6,292.9,1012,8.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-03T05:00:00,64.6,64.6,62,91.03,0,0,,0,0,6.9,3.4,265,1012.2,7,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T06:00:00,64.4,64.4,62.6,93.88,0,0,,0,0,7.2,4.7,200,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T07:00:00,66.2,66.2,66.2,100,0,0,,0,0,6.7,2.2,190,1014,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T08:00:00,70.6,70.6,66.6,87.23,0,0,,0,0,6.5,3.3,205,1014,54.3,2.9,38.2,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T09:00:00,73.4,73.4,73.4,100,0,0,,0,0,6.9,9.2,240,1015,88.9,2.5,220,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T10:00:00,75.2,75.2,68,78.35,0,0,,0,0,10.1,4.7,250,1013,88.9,2.5,398,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T11:00:00,76.3,76.3,64.3,66.44,0,0,,0,0,15,11.4,239,1013.7,84,2.5,576.8,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T12:00:00,78.8,78.8,66.2,65.36,0,0,,0,0,19.9,10.3,240,1014,88.9,2.5,617.2,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T13:00:00,78.8,78.8,60.8,54.08,0,0,,0,0,25.5,11.4,270,1013,88.9,3.1,638.7,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T14:00:00,80.9,81.3,59,47.39,0,0,,0,0,25.7,11.4,270,1010.6,63.8,3.1,740.4,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T15:00:00,78.8,78.8,55.4,44.56,0,0,,0,0,25.7,8.1,230,1011,50,3.7,763.3,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T16:00:00,80.6,79.7,48.2,32.21,0,0,,0,0,24.8,13.9,230,1011,50,3.7,632.5,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T17:00:00,79.3,79.3,46.3,31.21,0,0,,0,0,23.3,11.2,250,1010,27.4,3.2,418.3,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T18:00:00,75.2,75.2,46.4,35.97,0,0,,0,0,21.5,6.9,240,1012,0,3.7,229.7,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T19:00:00,71.6,71.6,48.2,43.45,0,0,,0,0,15.7,4.7,240,1013,0,3.7,44.8,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T20:00:00,70,70,46.1,42.32,0,0,,0,0,8.9,6.9,250,1012.3,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T21:00:00,66.2,66.2,41,39.74,0,0,,0,0,8.3,5.8,240,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-03T22:00:00,70.1,70.1,51.7,52.15,0,0,,0,0,9.2,5.6,287.1,1013,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-03T23:00:00,60.5,60.5,57.3,89.25,0,0,,0,0,10.3,5.8,230,1013.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T00:00:00,63.8,63.8,41.8,44.63,0,0,,0,0,11.2,6.9,302.7,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-04T01:00:00,62.7,62.7,40.4,43.84,0,0,,0,0,12.1,7.4,305.1,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-04T02:00:00,58.7,58.7,37.7,45.41,0,0,,0,0,12.8,5.8,250,1012.9,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-04T03:00:00,60.2,60.2,40,47.27,0,0,,0,0,13.4,8.1,309.3,1014,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-04T04:00:00,54.9,54.9,39.3,55.45,0,0,,0,0,13.4,7.4,312.1,1014,1.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-04T05:00:00,52,52,36.5,55.31,0,0,,0,0,12.8,0,0,1015.1,1.2,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T06:00:00,51.8,51.8,35.6,53.83,0,0,,0,0,11.4,0,0,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T07:00:00,53.6,53.6,41,62.25,0,0,,0,0,10.7,2.2,290,1016,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T08:00:00,58.7,58.7,37.2,44.61,0,0,,0,0,10.3,6.8,295,1016.8,27.3,3.2,46.4,0.2,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T09:00:00,64.4,64.4,39.2,39.46,0,0,,0,0,12.8,6.9,350,1017,27.3,3.7,257.4,0.9,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T10:00:00,68,68,32,26.18,0,0,,0,0,13.9,5.8,20,1018,27.3,3.7,491.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T11:00:00,71.5,71.5,34.3,25.5,0,0,,0,0,13.9,4.7,44,1017.2,27.3,3.1,697.7,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T12:00:00,73.4,73.4,26.6,17.48,0,0,,0,0,13,2.2,110,1017,27.3,3.7,855.5,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T13:00:00,75.2,75.2,28.4,17.72,0,0,,0,0,11.2,5.8,260,1016,27.3,3.7,938.1,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T14:00:00,77.1,77.1,31.8,19.06,0,0,,0,0,10.7,4.7,270,1014.5,27.3,3.1,937.1,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T15:00:00,78.3,78.3,43.1,28.55,0,0,,0,0,10.5,2.7,329.6,1014,0.7,,859.2,3.1,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-04T16:00:00,78.7,78.7,46.8,32.57,0,0,,0,0,11,3.8,334.2,1013,0,,710,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-04T17:00:00,78.8,78.8,34.9,20.43,0,0,,0,0,11.2,3.3,50,1012.9,0,3.2,502.8,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T18:00:00,75.2,75.2,33.8,22.05,0,0,,0,0,11,2.2,50,1015,0,3.7,265.4,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T19:00:00,69.8,69.8,37.4,30.52,0,0,,0,0,7.8,3.4,290,1016,0,3.7,54,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T20:00:00,67,67,40.8,38.36,0,0,,0,0,7.8,3.4,340,1016.2,0.2,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T21:00:00,66.2,66.2,42.8,42.6,0,0,,0,0,8.1,6.9,300,1017,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T22:00:00,64.4,64.4,46.4,52.01,0,0,,0,0,8.5,6.9,360,1018,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-04T23:00:00,62.6,62.6,47.1,56.82,0,0,,0,0,8.7,5.8,110,1016.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T00:00:00,62.9,62.9,49.4,61.35,0,0,,0,0,9.2,6,9.2,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T01:00:00,62.3,62.3,49.5,62.94,0,0,,0,0,10.5,5.8,15.4,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T02:00:00,62,62,47,58.01,0,0,,0,0,10.1,5.8,140,1015.9,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-05T03:00:00,59.3,59.3,50.6,73.03,0,0,,0,0,9.8,6,28,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T04:00:00,55.7,55.7,50.3,82.03,0,0,,0,0,10.1,5.6,39.9,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T05:00:00,55.4,55.4,49,79,0,0,,0,0,9.8,4.7,15,1016.3,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T06:00:00,55.4,55.4,48.2,76.68,0,0,,0,0,9.6,3.4,30,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T07:00:00,59,59,46.4,62.95,0,0,,0,0,9.4,3.4,40,1017,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T08:00:00,62.8,62.8,46.5,55.09,0,0,,0,0,11,6.9,360,1018.3,0,2.8,47.4,0.2,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T09:00:00,60.5,60.5,49.4,66.63,0,0,,0,0,14.8,6.7,61.8,1018,0,,253.8,0.9,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T10:00:00,69.8,69.8,44.6,40.32,0,0,,0,0,17.2,8.1,60,1020,0,3.1,490.8,1.8,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T11:00:00,73.4,73.4,45.6,36.98,0,0,,0,0,18.8,6.9,51,1018.1,0,3.1,696.9,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T12:00:00,74,74,50.8,44.12,0,0,,0,0,19,7.4,64.4,1018,0,,846.8,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T13:00:00,74.7,74.7,50.3,42.21,0,0,,0,0,17.4,6.3,61.9,1016,0,,927.3,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T14:00:00,79.3,79.3,42.8,27.37,0,0,,0,0,16.1,3.4,224,1014,0,3.1,929.4,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T15:00:00,80.6,78.9,35.6,19.82,0,0,,0,0,14.3,5.8,20,1015,0,3.7,852.6,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T16:00:00,80.1,79.9,52.2,37.99,0,0,,0,0,13.2,5.1,38.7,1013,0,,704.4,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T17:00:00,79.5,79.5,36.7,21.45,0,0,,0,0,12.5,6.8,360,1012.9,0,3.2,500.2,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T18:00:00,77,77,39.2,25.7,0,0,,0,0,11.4,3.4,10,1015,0,3.7,264.3,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T19:00:00,79.1,79.1,53.9,41.77,0,0,,0,0,8.1,4.7,30.6,1013,0,,54.4,0.2,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T20:00:00,70.5,70.5,41.7,35.22,0,0,,0,0,8.9,5.8,360,1015.1,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T21:00:00,69.8,69.8,42.8,37.64,0,0,,0,0,9.4,6.9,20,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-05T22:00:00,69.3,69.3,50.8,51.69,0,0,,0,0,9.4,6,36,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-05T23:00:00,63.3,63.3,45.5,52.34,0,0,,0,0,9.2,5.8,15,1015.7,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T00:00:00,64.8,64.8,49,56.47,0,0,,0,0,9.8,6.3,53.8,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T01:00:00,64.3,64.3,48.6,56.78,0,0,,0,0,11.2,6.3,60.9,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T02:00:00,61.1,61.1,47,59.88,0,0,,0,0,10.7,4.7,360,1013.8,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-06T03:00:00,60.5,60.5,47.7,62.72,0,0,,0,0,10.1,5.8,64.2,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T04:00:00,59.3,59.3,47.2,64.28,0,0,,0,0,9.6,5.4,63,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T05:00:00,61.3,61.3,44,53.06,0,0,,0,0,8.7,2.2,50,1013.7,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T06:00:00,60.8,60.8,42.8,51.48,0,0,,0,0,8.1,5.8,70,1015,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T07:00:00,60.8,60.8,44.6,55.14,0,0,,0,0,8.3,3.4,30,1016,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T08:00:00,64.1,64.1,45.6,50.85,0,0,,0,0,9.6,3.3,20,1016.6,0,3.2,48.4,0.2,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
