name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-01-01T16:00:00,72.4,72.4,61.1,67.56,0,0,,0,0,12.3,3.4,241.7,1013,39.2,,395.7,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-01T17:00:00,69.8,69.8,66,87.55,0,0,,0,0,9.6,6.8,360,1014.2,100,0.6,255.5,0.9,3,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-01T18:00:00,73.3,73.3,60.7,64.71,0.004,100,rain,0,0,5.8,2,354.4,1014,28.8,,73.5,0.3,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-01T19:00:00,73.3,73.3,62.3,68.52,0,0,,0,0,3.8,4,22.2,1014,34.2,,1.3,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-01T20:00:00,64.5,64.5,62,91.7,0,0,,0,0,6,6.9,15,1016.5,31.4,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-01T21:00:00,62.6,62.6,62.6,100,0,0,,0,0,7.2,5.8,10,1017,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-01T22:00:00,60.8,60.8,60.8,100,0,0,,0,0,8.3,4.7,10,1018,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-01T23:00:00,61,61,59.6,95.07,0,0,,0,0,8.7,4.7,360,1016.7,18.9,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T00:00:00,61.8,61.8,59.8,93.22,0,0,,0,0,8.9,5.4,57.3,1016,15.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T01:00:00,61.1,61.1,59.3,93.8,0,0,,0,0,9.4,5.4,64.8,1016,18,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T02:00:00,58.4,58.4,55.1,88.96,0,0,,0,0,9.4,4.7,340,1016,17.2,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-02T03:00:00,59.6,59.6,58.2,94.98,0,0,,0,0,9.2,4.9,65.8,1015,20,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T04:00:00,57.8,57.8,57.1,97.44,0,0,,0,0,8.3,4.9,56.4,1016,20.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T05:00:00,56.2,56.2,55.9,98.8,0,0,,0,0,8.1,3.4,20,1016,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T06:00:00,55.4,55.4,55.4,100,0,0,,0,0,8.3,5.8,350,1017,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T07:00:00,55.4,55.4,55.4,100,0,0,,0,0,8.5,5.8,340,1017,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T08:00:00,56.1,56.1,55.7,98.47,0,0,,0,0,8.9,5.7,360,1018,100,0,8.4,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T09:00:00,57.2,57.2,55.4,93.7,0,0,,0,0,12.1,3.4,30,1019,100,,136.4,0.5,1,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T10:00:00,58.9,58.9,56.9,93.14,0,0,,0,0,13.4,5.1,67.2,1018,8.3,,321.4,1.2,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T11:00:00,61.8,61.8,59.6,92.46,0,0,,0,0,13.9,2.2,45,1017.3,5.7,0.6,499.3,1.8,5,,Clear,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T12:00:00,69.8,69.8,68,94.02,0,0,,0,0,13.9,2.2,100,1016,0,1.2,600.5,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T13:00:00,73.4,73.4,66.2,78.21,0,0,,0,0,12.3,3.4,130,1015,0,1.2,655.8,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T14:00:00,77.3,77.3,63.6,62.76,0,0,,0,0,12.3,2.2,90,1013.6,46.9,1,652.1,2.3,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T15:00:00,71.6,71.6,69.8,94.06,0,0,,0,0,12.1,0,320,1014,0,1.2,557,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T16:00:00,70.6,70.6,61.4,72.73,0,0,,0,0,11.2,3.4,189.5,1013,30.2,,410.2,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T17:00:00,67.9,67.9,64.2,87.89,0,0,,0,0,10.7,6.8,360,1013.5,28.3,1,246.5,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T18:00:00,64.4,64.4,64.4,100,0,0,,0,0,4.5,9.2,360,1015,27.3,1.2,77,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T19:00:00,71,71,62.9,75.59,0,0,,0,0,2.9,4,31.8,1013,32.3,,1.5,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T20:00:00,60.9,60.9,59.8,96.21,0,0,,0,0,6.9,5.8,15,1015.9,27.3,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-02T21:00:00,63.1,63.1,60.3,90.9,0,0,,0,0,10.5,5.1,36.7,1015,13.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T22:00:00,62,62,60.2,93.82,0,0,,0,0,11.9,5.8,41.9,1016,8.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-02T23:00:00,59.6,59.6,58.4,95.6,0,0,,0,0,11.6,3.4,320,1016,6,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-03T00:00:00,59.6,59.6,58.9,97.46,0,0,,0,0,11,6,56.5,1016,7.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T01:00:00,60,60,58.7,95.6,0,0,,0,0,10.5,5.8,65.5,1015,9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T02:00:00,57.3,57.3,56.9,98.71,0,0,,0,0,10.1,3.4,320,1015.2,6.7,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-03T03:00:00,58.4,58.4,57.3,96.19,0,0,,0,0,9.6,5.4,86.1,1015,8.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T04:00:00,59.1,59.1,58,96.21,0,0,,0,0,9.2,4.7,80.6,1015,13.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T05:00:00,59.3,59.3,58.7,98.09,0,0,,0,0,8.9,8.1,360,1015,9.6,0,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-03T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,7.8,8.1,360,1016,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T07:00:00,59.4,59.4,57.6,93.76,0,0,,0,0,6.7,3.8,82.7,1015,38,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T08:00:00,58.2,58.2,57.9,99.03,0,0,,0,0,7.6,2.2,50,1017,100,0.3,8.1,0,0,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T09:00:00,61.2,61.2,57.8,88.52,0,0,,0,0,10.7,3.1,100.6,1016,34.8,,130.4,0.5,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T10:00:00,62,62,58,86.85,0,0,,0,0,12.3,2.9,138.7,1017,37.7,,283.3,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T11:00:00,59.3,59.3,59.3,99.83,0.039,100,rain,0,0,14.5,5.8,50,1016.9,99.8,0.6,473.8,1.7,5,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T12:00:00,64.4,64.4,62.6,93.88,0,0,,0,0,15.2,2.2,100,1016,50,0.6,565.8,2,6,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T13:00:00,69.8,69.8,69.8,100,0,0,,0,0,13.4,2.2,130,1015,50,0.6,473.2,1.7,5,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T14:00:00,73.4,73.4,66.6,79.17,0,0,,0,0,14.8,2.3,51,1013.3,40,1,528.4,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T15:00:00,71.7,71.7,60.9,68.78,0,0,,0,0,15.2,0.7,355.1,1013,25.4,,416.4,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T16:00:00,68.4,68.4,63.1,82.9,0,0,,0,0,16.1,2,48.8,1013,50,,389.5,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T17:00:00,70.3,70.3,66,86.25,0,0,,0,0,14.5,5.7,1,1013.2,50.6,1.8,213.7,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T18:00:00,64.4,64.4,64.4,100,0,0,,0,0,10.3,9.2,360,1014,27.3,1.2,77,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T19:00:00,62.6,62.6,60.8,93.84,0,0,,0,0,13.4,10.3,350,1015,27.3,1.2,1.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T20:00:00,61.6,61.6,60.2,95.08,0,0,,0,0,15,8.1,360,1015.4,25,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-03T21:00:00,62,62,60.3,94.42,0,0,,0,0,15,4.7,34.4,1015,44.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T22:00:00,61.2,61.2,59.8,95.02,0,0,,0,0,16.1,5.6,45.6,1015,36.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-03T23:00:00,59.7,59.7,58.6,96.19,0,0,,0,0,12.8,4.7,45,1015.9,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T00:00:00,60.2,60.2,58.9,95.61,0,0,,0,0,10.5,5.8,58.2,1015,26.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-04T01:00:00,60.2,60.2,58.7,94.99,0,0,,0,0,10.1,5.1,61.7,1015,30.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-04T02:00:00,58.7,58.7,57.5,95.58,0,0,,0,0,8.5,5.8,20,1014.7,29.6,0,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-04T03:00:00,58.9,58.9,58,96.83,0,0,,0,0,8.9,5.4,60.7,1015,31.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-04T04:00:00,58.7,58.7,57.3,94.96,0,0,,0,0,9.2,5.1,59.9,1015,56.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-04T05:00:00,57.9,57.9,57.3,97.92,0,0,,0,0,8.5,7,9,1015.4,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,7.2,2.2,60,1017,100,,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,8.1,3.4,20,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T08:00:00,58.1,58.1,57.2,97.03,0,0,,0,0,8.7,6.8,1,1017.5,100,0.6,5.3,0,0,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T09:00:00,59,59,59,100,0,0,,0,0,9.6,2.2,320,1019,100,0.6,75.6,0.3,1,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T10:00:00,59,59,59,100,0,0,,0,0,10.3,5.8,50,1019,100,0.6,172.1,0.6,2,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T11:00:00,61.1,61.1,58.7,91.88,0,0,,0,0,11.9,4.7,20,1018.6,100,0.6,324.6,1.2,3,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T12:00:00,59,59,59,100,0,0,,0,0,12.3,8.1,360,1018,100,0,437,1.6,4,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T13:00:00,59,59,59,100,0,0,,0,0,12.3,4.7,30,1016,100,0.6,405.4,1.5,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T14:00:00,59.9,59.9,59.9,99.95,0.315,100,rain,0,0,11,5.8,1,1014.9,100,0.3,285.1,1,3,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T15:00:00,60.8,60.8,60.8,100,0,0,,0,0,10.7,2.2,30,1014,100,0.6,251.2,0.9,3,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T16:00:00,60.8,60.8,60.8,100,0,0,,0,0,10.1,4.7,10,1014,100,0.6,181.1,0.7,2,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T17:00:00,60.9,60.9,59.3,94.64,0,0,,0,0,10.1,7.9,1,1014.6,100,0.4,104.6,0.4,1,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T18:00:00,60.8,60.8,59,93.79,0,0,,0,0,7.2,11.4,350,1015,100,0.6,50.8,0.2,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T19:00:00,60.8,60.8,59,93.79,0,0,,0,0,5.4,6.9,350,1016,27.3,0.6,1.2,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T20:00:00,59.2,59.2,59.1,99.4,0,0,,0,0,7.4,11.4,340,1015.9,58.2,0.3,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T21:00:00,59,59,59,100,0,0,,0,0,8.5,9.2,360,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T22:00:00,59,59,59,100,0,0,,0,0,8.7,10.3,360,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-04T23:00:00,59,59,58.7,98.81,0,0,,0,0,8.3,10.3,360,1016,100,0.3,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T00:00:00,59.4,59.4,59.3,99.36,0,0,,0,0,7.2,4.9,62.8,1015,18.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T01:00:00,59.8,59.8,59.4,98.73,0.004,100,rain,0,0,10.7,4.5,61.5,1015,23.8,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T02:00:00,57.4,57.4,57.3,99.4,0,0,,0,0,7.8,4.7,50,1015.7,100,0.3,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T03:00:00,58.6,58.6,58.4,99.36,0.008,100,rain,0,0,10.7,4.3,63.8,1015,28.3,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T04:00:00,57.5,57.5,57.5,100,0.008,100,rain,0,0,9.6,4.5,52.9,1015,46.4,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T05:00:00,57.4,57.4,57.3,99.4,0,0,,0,0,8.7,3.4,20,1015.1,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,8.7,6.9,360,1016,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,8.7,2.2,30,1017,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T08:00:00,57.7,57.7,57.5,99.08,0,0,,0,0,10.5,3.3,21,1017.8,100,0,7,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T09:00:00,59.1,59.1,59.1,100,0,0,,0,0,11.9,4.7,30,1018,99.7,0.6,107.7,0.4,1,,Overcast,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-05T10:00:00,59,59,59,100,0,0,,0,0,13,4.7,40,1018,100,0.6,223.1,0.8,2,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T11:00:00,61.5,61.5,60.2,95.67,0,0,,0,0,14.8,2.3,50,1016.6,99.9,0.6,347.2,1.2,3,,Overcast,fog,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T12:00:00,64.4,64.4,62.6,93.88,0,0,,0,0,18.3,3.4,50,1016,100,0.6,415.2,1.5,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T13:00:00,62.5,62.5,62.1,98.74,0.004,100,rain,0,0,14.8,5.6,60.4,1016,58.6,,431.4,1.6,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T14:00:00,67.6,67.6,64.6,89.99,0,0,,0,0,14.3,4.7,20,1013.6,88.9,1,432.8,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T15:00:00,66.3,66.3,63.1,89.31,0,0,,0,0,19.5,4,51.5,1014,93.1,,409.2,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T16:00:00,63.9,63.9,61.4,91.52,0.004,100,rain,0,0,19,3.6,32.8,1014,62.8,,219.3,0.8,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T17:00:00,64.4,64.4,62,92.01,0,0,,0,0,17.2,9,340,1014.5,93.7,1,150.2,0.5,2,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T18:00:00,63.6,63.6,61.4,92.68,0.02,100,rain,0,0,13.9,4.9,27.5,1014,48,,54.8,0.2,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-05T19:00:00,62.6,62.6,60.8,93.84,0,0,,0,0,11.2,5.8,340,1017,100,0.6,1.5,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T20:00:00,62.6,62.6,60.2,91.91,0,0,,0,0,11.4,3.4,325,1016.9,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T21:00:00,62.6,62.6,60.8,93.84,0,0,,0,0,10.1,5.8,330,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T22:00:00,62.6,62.6,60.8,93.84,0,0,,0,0,11,6.9,350,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-05T23:00:00,61.3,61.3,60.5,97.08,0,0,,0,0,11.9,9.2,340,1016.9,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T00:00:00,60.8,60.8,60.8,100,0,0,,0,0,10.7,5.8,360,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T01:00:00,59,59,59,100,0,0,,0,0,8.7,4.7,20,1017,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T02:00:00,59.6,59.6,58.4,95.6,0,0,,0,0,8.7,6.9,360,1016.4,59.3,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-06T03:00:00,58.6,58.6,58.6,100,0,0,,0,0,9.2,5.1,47.9,1016,87.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T04:00:00,59.3,59.3,59.3,100,0,0,,0,0,9.4,6,36.1,1017,97.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T05:00:00,59,59,57.7,95.45,0,0,,0,0,9.6,4.7,20,1016.8,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,9.8,3.4,10,1017,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,9.8,6.9,10,1018,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T08:00:00,57.9,57.9,57.6,99.07,0,0,,0,0,10.5,4.7,50,1018.9,100,0,6.1,0,0,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T09:00:00,57.2,57.2,57.2,100,0,0,,0,0,16.3,6.9,10,1020,100,0,89,0.3,1,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T10:00:00,59,59,59,100,0,0,,0,0,17.7,4.7,10,1020,100,0.6,217.3,0.8,2,,Overcast,fog,"VABP,42667099999"
