name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-02T20:00:00,77.2,77.2,73.6,88.58,0,0,,0,0,11.4,3.4,270,1004,93.1,3.1,6,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T21:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,8.9,5.8,250,1007,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T22:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,7.2,5.8,220,1007,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-02T23:00:00,75.4,75.4,71.8,88.52,0,0,,0,0,6.5,2.2,200,1004.9,93.1,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T00:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,5.8,4.7,200,1007,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,6.5,5.8,230,1007,93.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T02:00:00,77,77,74.3,91.52,0,0,,0,0,8.1,5.8,200,1005,77.7,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T03:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,8.7,6.9,220,1006,93.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T04:00:00,75.6,75.6,72.6,90.25,0,0,,0,0,9.6,5.1,243,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-03T05:00:00,75.3,75.3,71.7,88.76,0,0,,0,0,11.4,5.8,260,1003.8,93.1,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T06:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,12.5,5.8,240,1007,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,13.6,8.1,240,1008,61.8,2.5,9.7,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T08:00:00,77.1,77.1,71.7,83.57,0,0,,0,0,14.3,11.4,230,1005.7,62.3,3.1,90,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T09:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,20.8,12.8,240,1009,93.5,3.1,254.1,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T10:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,22.1,10.3,240,1009,93.5,3.1,381.2,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T11:00:00,82.5,87.4,71.8,70.07,0,0,,0,0,21.3,9.2,250,1005.2,94.4,3.1,478.1,1.7,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T12:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,21.3,12.8,240,1008,96.3,3.1,648,2.3,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T13:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,17.4,10.3,220,1008,94.5,3.1,628.5,2.3,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T14:00:00,84.3,91.2,73.5,70.06,0,0,,0,0,17.2,10.3,240,1003.9,94.4,3.1,552.7,2,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T15:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,17.2,11.4,260,1007,81.7,3.1,541.2,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T16:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,17.9,11.4,260,1006,81.7,3.1,470.2,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T17:00:00,82.6,87.5,71.8,69.93,0,0,,0,0,17.7,10.3,260,1003.2,94.5,3.1,321.5,1.2,3,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T18:00:00,83.9,91.3,74.4,73.11,0.004,100,rain,0,0,16.1,5.4,264,1004,100,,162.8,0.6,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-03T19:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,12.1,4.7,260,1008,94.5,3.1,65,0.2,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T20:00:00,80.3,85.9,75.8,86.21,0,0,,0,0,9.8,2.2,230,1005.5,77.6,2.5,4.5,0,0,,Partially cloudy,partly-cloudy-night,"INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T21:00:00,77.1,77.1,77.1,100,0,0,,0,0,8.5,3.4,200,1009,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-03T22:00:00,79.4,79.4,75.1,86.68,0,0,,0,0,7.8,3.6,238.6,1007,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-03T23:00:00,75.4,75.4,75.3,99.62,0,0,,0,0,7.6,3.4,200,1005.8,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T00:00:00,77.6,77.6,74.7,90.87,0,0,,0,0,8.7,4.5,229.9,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-04T01:00:00,77.6,77.6,74.7,90.87,0,0,,0,0,9.2,5.1,230.4,1007,98.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-04T02:00:00,77.2,77.2,74.9,92.59,0,0,,0,0,10.1,3.4,200,1005.1,78.1,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T03:00:00,76.9,76.9,73.7,89.76,0,0,,0,0,10.3,5.8,246.2,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-04T04:00:00,75.6,75.6,73.1,91.91,0,0,,0,0,10.5,5.4,256.9,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-04T05:00:00,73.6,73.6,73.5,99.57,0,0,,0,0,11.6,5.8,240,1006.1,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T06:00:00,73.5,73.5,73.5,100,0,0,,0,0,12.1,8.1,220,1009,25.2,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T07:00:00,77.1,77.1,72.8,86.56,0,0,,0,0,12.1,6,256.6,1008,100,,8.8,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-04T08:00:00,77.1,77.1,71.7,83.57,0,0,,0,0,12.3,11.4,240,1007.4,62.3,3.1,52.5,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T09:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,13.4,11.4,240,1010,94.5,3.1,118,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T10:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,15.7,8.1,250,1010,72.7,3.1,98,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T11:00:00,82.6,87.5,71.8,70.04,0,0,,0,0,16.1,11.4,240,1006.7,93.1,3.1,195.4,0.7,2,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T12:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,15.7,11.4,240,1009,93.5,3.1,163.1,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T13:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,17,10.3,240,1009,93.5,3.1,411.1,1.5,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T14:00:00,84.4,91.2,73.5,69.91,0,0,,0,0,16.6,9.2,230,1005,96.2,3.1,346.7,1.2,3,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T15:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,16.1,6.9,250,1008,94.5,3.1,394.9,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T16:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,15.7,8.1,260,1008,94.5,3.1,223.6,0.8,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T17:00:00,82.6,87.5,71.7,69.76,0,0,,0,0,12.8,6.9,250,1004.2,93.5,3.1,113.5,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T18:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,9.2,4.7,290,1007,93.5,3.1,83.3,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T19:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,7.8,3.4,260,1008,94.5,3.1,23.3,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T20:00:00,79,79,73.6,83.51,0,0,,0,0,6.3,5.8,200,1005.4,73.9,3.1,2.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T21:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,6.7,3.4,200,1009,94.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T22:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,7.4,3.4,210,1009,94.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-04T23:00:00,77.2,77.2,71.8,83.57,0,0,,0,0,7.4,4.7,210,1006.2,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T00:00:00,78,78,74,87.66,0,0,,0,0,7.8,4,228.5,1007,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-05T01:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,7.6,5.8,240,1008,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T02:00:00,78.1,78.1,73.4,85.47,0,0,,0,0,7.6,8.1,250,1005.2,78.1,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T03:00:00,76.6,76.6,73.5,90.29,0,0,,0,0,8.3,4.9,246,1006,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-05T04:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,8.3,6.9,240,1008,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T05:00:00,73.6,73.6,70,88.53,0,0,,0,0,8.3,6.9,250,1005.4,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,8.7,6.9,250,1008,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T07:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,9.6,8.1,250,1009,50,2.5,13,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-05T08:00:00,77.2,77.2,71.8,83.48,0,0,,0,0,11.4,9.2,250,1007.1,93.9,2.4,115.8,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T09:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,15.7,9.2,230,1011,94.5,2.5,293.5,1.1,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T10:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,17.7,10.3,200,1011,94.5,3.1,487.3,1.8,5,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T11:00:00,82.7,88.9,73.7,74.32,0,0,,0,0,17.9,9.2,180,1007.7,77.5,2.5,584.9,2.1,6,,Partially cloudy,partly-cloudy-day,"INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T12:00:00,82.5,86.4,69.9,65.78,0,0,,0,0,18.3,10.3,200,1010,72.7,3.1,661,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T13:00:00,82.5,86.4,69.9,65.78,0,0,,0,0,20.8,12.8,210,1009,72.7,3.1,805.7,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T14:00:00,84.4,89.9,71.7,65.92,0,0,,0,0,21.5,8,200,1005.6,94.4,3.1,767.1,2.8,8,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T15:00:00,84.3,98.6,80.7,89,0,0,,0,0,21.5,9.2,220,1008,96.3,3.1,608.6,2.2,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
