name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-01T10:00:00,78,78,74.6,89.26,0,0,,0,0,24.8,7.6,264.6,1003,100,,173.2,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T11:00:00,77.6,77.6,75.3,92.59,0,0,,0,0,27.3,11.3,249,1002.8,100,1.2,286.8,1,3,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-01T12:00:00,81.2,87.6,75.6,83.22,0,0,,0,0,26.2,8.9,266.2,1004,100,,240.5,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T13:00:00,80.9,86.9,75.6,84.2,0,0,,0,0,17.2,9.2,268.5,1003,100,,77.4,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T14:00:00,75.1,75.1,74.3,97.5,1.535,100,rain,0,0,16.8,10.3,250,1002,100,1,81.3,0.3,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-01T15:00:00,81.4,88,75.6,82.73,0,0,,0,0,15,8.9,269.2,1001,100,,77,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T16:00:00,77.6,77.6,75.8,94.21,0,0,,0,0,16.3,6.9,274,1001,100,,101.6,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T17:00:00,76.1,76.1,75.7,98.6,0,0,,0,0,15.4,6.3,250,1000.6,89.1,1.6,86.6,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-01T18:00:00,78.5,78.5,76.4,93.11,0,0,,0,0,13.4,7.6,258.4,1000,99.8,,70,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T19:00:00,78.7,78.7,76.4,92.56,0,0,,0,0,12.8,7.8,255.9,1001,100,,29.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T20:00:00,75.9,75.9,75,97.25,0,0,,0,0,12.1,6.9,230,1002,88.9,1.6,1.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-01T21:00:00,76.9,76.9,75.6,95.9,0,0,,0,0,13.6,6.9,247.5,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T22:00:00,76.9,76.9,75.5,95.33,0,0,,0,0,14.1,7.4,242.1,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-01T23:00:00,76,76,76,100,0.118,100,rain,0,0,14.5,6.9,230,1002.9,100,1.6,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T00:00:00,76.6,76.6,75.3,95.89,0,0,,0,0,14.3,7.6,248.6,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T01:00:00,76.2,76.2,75.1,96.47,0,0,,0,0,14.5,7.6,249.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T02:00:00,76.7,76.7,76.4,98.81,0,0,,0,0,14.3,9.2,200,999.5,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-02T03:00:00,76,76,75.1,97.05,0,0,,0,0,12.8,6.5,244.8,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T04:00:00,75.1,75.1,74.7,98.8,0,0,,0,0,14.1,6,234.8,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T05:00:00,74.2,74.2,74.2,100,0.748,100,rain,0,0,12.3,9.2,230,1000.7,100,1.6,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T06:00:00,76,76,74.2,94.17,0,0,,0,0,15.9,8.1,249.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T07:00:00,76,76,73.7,92.48,0,0,,0,0,19,8.5,245.3,1001,100,,1.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T08:00:00,73.9,73.9,72.7,96.06,0.945,100,rain,0,0,19.9,12.5,219,1001.8,100,1,9.2,0,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T09:00:00,76,76,73.5,91.92,0,0,,0,0,21.5,10.5,246.2,1001,100,,26.5,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T10:00:00,75.5,75.5,73.3,93.02,0,0,,0,0,23.9,11.2,249.9,1002,100,,39.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T11:00:00,75.9,75.9,75,97.03,0.906,100,rain,0,0,24.6,10.2,230,1000.6,100,1.2,56.5,0.2,1,,"Rain, Overcast",rain,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T12:00:00,76.4,76.4,74.6,94.18,0,0,,0,0,23.5,11.2,250.1,1002,100,,95.6,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T13:00:00,76.4,76.4,74.4,93.61,0,0,,0,0,21.3,11,250.1,1001,100,,133.8,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T14:00:00,76.1,76.1,75.5,97.8,0,0,,0,0,21.7,11.3,225,1000.6,100,1.6,115,0.4,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T15:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,23.7,12.5,256.8,1000,100,,234.7,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T16:00:00,76.2,76.2,74.4,94.17,0,0,,0,0,24.6,12.5,259.8,1000,100,,70.9,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T17:00:00,75.5,75.5,74.1,95.49,0.315,100,rain,0,0,24.4,8.4,219,999.9,100,1.6,34,0.1,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T18:00:00,75.8,75.8,74.4,95.31,0,0,,0,0,25.1,12.3,262.4,1000,100,,35.5,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T19:00:00,75.8,75.8,74.2,94.73,0,0,,0,0,24.6,12.1,258.7,1000,100,,5.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T20:00:00,73.9,73.9,72.4,95.19,0.591,100,rain,0,0,23.5,10.3,225,1001.8,100,1.6,1.2,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-02T21:00:00,74.7,74.7,73.5,95.86,0,0,,0,0,20.4,11.4,258.9,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T22:00:00,75.1,75.1,73.7,95.29,0,0,,0,0,19.5,11.2,259.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-02T23:00:00,74.2,74.2,73.6,98.05,0.157,100,rain,0,0,19.2,10.3,230,1002.9,100,1.6,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-03T00:00:00,75.5,75.5,74.7,97.62,0,0,,0,0,19,10.1,257.3,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T01:00:00,75.6,75.6,74.4,95.88,0,0,,0,0,18.3,9.4,254.5,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T02:00:00,74.9,74.9,73.7,95.87,0,0,,0,0,17.2,11.4,210,1001,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-03T03:00:00,75.5,75.5,74,95.3,0,0,,0,0,15.9,8.1,243,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T04:00:00,75.5,75.5,74,95.3,0,0,,0,0,15.7,8.3,237.4,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T05:00:00,76.7,76.7,75.5,95.9,0.118,100,rain,0,0,15,5.8,210,1000,100,1.2,0,0,0,,"Rain, Overcast",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-03T06:00:00,74.7,74.7,73.8,97.03,0,0,,0,0,15.4,9.4,218.1,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T07:00:00,74.7,74.7,73.7,96.45,0,0,,0,0,16.1,9.6,224.3,1001,100,,2.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T08:00:00,74.4,74.4,73.9,98.62,0,0,,0,0,16.1,8.9,199,1002.1,93.7,1.6,12.2,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-03T09:00:00,74.6,74.6,74,98.21,0,0,,0,0,15.9,9.2,235,1003,100,,27.6,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T10:00:00,74.2,74.2,74.2,100,0,0,,0,0,15.4,9.2,241.8,1003,100,,39.1,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T11:00:00,77.8,77.8,76.4,95.42,0.016,100,rain,0,0,15.4,10.8,211,1003.4,93.6,2.5,76.7,0.3,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-03T12:00:00,76.4,76.4,76,98.81,0,0,,0,0,17,11.4,245.1,1003,100,,85.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T13:00:00,76.2,76.2,75.5,97.63,0,0,,0,0,24.2,13.9,250.2,1003,100,,125.4,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T14:00:00,81.2,88.2,76.7,86.4,0,0,,0,0,24.2,10.2,230,998.6,90.1,2.5,154.7,0.6,2,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-03T15:00:00,76,76,75.8,99.4,0,0,,0,0,23.5,11.6,247.7,1002,100,,89.5,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T16:00:00,79.1,79.1,75.8,89.84,0,0,,0,0,21.7,11.9,246.1,1001,100,,125.5,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T17:00:00,79.7,79.7,77.2,92.23,0,0,,0,0,21.7,9,180,1000.5,89.1,2.8,118.6,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-03T18:00:00,79.2,79.2,76.2,90.39,0,0,,0,0,21.7,10.5,235.9,1001,98.9,,118.9,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T19:00:00,78.9,78.9,76.2,91.46,0,0,,0,0,18.8,9.8,234.6,1001,98.6,,38.7,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T20:00:00,76.3,76.3,75.9,98.62,0,0,,0,0,17,9.2,180,1002.6,88.9,2.8,3.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-03T21:00:00,76.4,76.4,75.8,98.22,0,0,,0,0,15.4,9.2,238.7,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T22:00:00,76.6,76.6,75.8,97.64,0,0,,0,0,14.5,10.3,242.1,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-03T23:00:00,77.1,77.1,75.5,94.76,0,0,,0,0,16.1,8.1,230,1001.8,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-04T00:00:00,76.4,76.4,75.6,97.63,0,0,,0,0,17,10.7,248.6,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T01:00:00,76.6,76.6,75.3,95.89,0,0,,0,0,18.3,10.5,252,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T02:00:00,73.3,73.3,73.3,100,0,0,,0,0,18.3,10.3,230,1002,100,1.9,0,0,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-08-04T03:00:00,76.2,76.2,75.3,97.05,0,0,,0,0,18.1,11,261.1,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T04:00:00,76,76,75.3,97.63,0,0,,0,0,19,8.3,267.3,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T05:00:00,75.4,75.4,75,98.61,1.913,100,rain,0,0,18.3,11.4,245,1000.7,100,1,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-04T06:00:00,76.4,76.4,74.4,93.61,0,0,,0,0,18.3,8.7,273.2,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T07:00:00,76.2,76.2,74.6,94.74,0,0,,0,0,19.2,10.1,281.9,1001,100,,1.7,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T08:00:00,74.3,74.3,74.3,99.73,0.551,100,rain,0,0,21.9,11.2,230,1001.8,100,0.6,20.9,0.1,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-04T09:00:00,76.2,76.2,74.7,95.31,0,0,,0,0,24.2,12.1,283.5,1001,100,,57.9,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T10:00:00,76.2,76.2,75.1,96.47,0,0,,0,0,24.4,12.5,278,1002,100,,100.6,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T11:00:00,76,76,76,100,0.591,100,rain,0,0,23.3,12.7,230,1001.8,100,1.2,72.1,0.3,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-04T12:00:00,76.9,76.9,76.6,98.81,0,0,,0,0,24.4,13.6,260.6,1002,100,,83.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T13:00:00,77.6,77.6,76.2,95.34,0,0,,0,0,24.6,13.2,257.8,1002,100,,63.7,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T14:00:00,77.1,77.1,75.5,94.79,0.157,100,rain,0,0,23.5,16,230,999.2,100,0.6,111.7,0.4,1,,"Rain, Overcast",rain,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-04T15:00:00,76.7,76.7,76,97.64,0,0,,0,0,27.3,14.5,261.3,1001,100,,57,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T16:00:00,76.6,76.6,74.7,94.18,0,0,,0,0,25.7,12.5,250.2,1000,100,,52.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T17:00:00,77.3,77.3,75,92.58,0,0,,0,0,24.6,14.5,230,998.3,100,1.2,45.3,0.2,0,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-04T18:00:00,76.7,76.7,74.9,94.18,0,0,,0,0,23.7,12.3,238.2,999,100,,32.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T19:00:00,76.7,76.7,74.9,94.18,0,0,,0,0,23.3,12.1,237.7,1000,100,,13.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T20:00:00,76.1,76.1,75.4,97.8,0,0,,0,0,22.1,9.2,180,1002.6,88.9,1.6,1.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-04T21:00:00,76.7,76.7,75.8,97.05,0,0,,0,0,21.3,12.3,233.1,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T22:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,21.5,12.1,229,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-04T23:00:00,75.9,75.9,74.9,96.71,0,0,,0,0,20.8,13.3,180,1003.6,93.6,2.5,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-05T00:00:00,76.4,76.4,74.9,95.32,0,0,,0,0,20.6,12.3,218,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T01:00:00,76,76,74.6,95.31,0,0,,0,0,22.8,12.5,218.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T02:00:00,75.5,75.5,74,95.3,0,0,,0,0,22.6,10.3,200,1000.1,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-05T03:00:00,76,76,74.4,94.74,0,0,,0,0,21.9,12.8,222.4,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T04:00:00,75.5,75.5,74.7,97.62,0,0,,0,0,22.8,13.2,221.1,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T05:00:00,75.8,75.8,74.9,97.04,0,0,,0,0,23.7,9.2,160,1001.7,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-05T06:00:00,76,76,74.6,95.31,0,0,,0,0,23.7,12.3,226.4,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T07:00:00,75.8,75.8,74.4,95.31,0,0,,0,0,23.3,11.2,226.9,1004,100,,1.2,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T08:00:00,76.1,76.1,75,96.69,0,0,,0,0,22.6,10.1,161,1004.8,89.1,2.5,17.5,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-05T09:00:00,76.4,76.4,74.6,94.18,0,0,,0,0,26.2,13.6,233,1005,98.8,,66.4,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T10:00:00,76.9,76.9,74.4,91.95,0,0,,0,0,28.9,14.5,235.9,1005,87.4,,221.9,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T11:00:00,79.5,79.5,78.9,98.05,0,0,,0,0,29.3,16,180,1005.6,89,2.5,279,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-05T12:00:00,81.6,88.7,76.2,83.74,0,0,,0,0,29.5,14.1,240.7,1005,56.3,,413.2,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T13:00:00,82.3,90.9,77.3,84.79,0,0,,0,0,29.1,12.3,238.5,1005,68.7,,585.5,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T14:00:00,82.6,94.2,80.1,92.11,0,0,,0,0,29.1,11.4,180,1004.3,93.6,2.8,491.8,1.8,5,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-05T15:00:00,82.8,91.6,76.9,82.33,0,0,,0,0,27.7,11,239.1,1004,70,,469.7,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T16:00:00,80.1,85.4,75.5,85.68,0,0,,0,0,26.6,10.7,234.7,1003,79.3,,223.7,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T17:00:00,79.1,79.1,78.8,99.16,0.197,100,rain,0,0,21,8.9,181,1001.3,98.4,2.5,222.5,0.8,2,,"Rain, Overcast",rain,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-05T18:00:00,81.2,87.9,76,84.22,0,0,,0,0,19.7,9.8,226.8,1003,28.2,,119.4,0.4,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T19:00:00,81.6,88.6,76,83.24,0,0,,0,0,17.2,9.4,218.5,1003,59.6,,97.4,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T20:00:00,76.3,76.3,75.9,98.62,0,0,,0,0,17.7,10.3,180,1004.9,93.6,2.8,5.2,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-05T21:00:00,78.9,78.9,75.8,90.37,0,0,,0,0,16.8,9.8,215.5,1005,85.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T22:00:00,78.7,78.7,75.5,89.83,0,0,,0,0,17.4,10.3,218.3,1006,84.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-05T23:00:00,75.9,75.9,75,97.25,0,0,,0,0,17.7,10.3,160,1006.7,93.6,2.8,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-06T00:00:00,77.6,77.6,75.3,92.53,0,0,,0,0,17.2,9.2,226.8,1006,98.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T01:00:00,77.6,77.6,74.9,91.42,0,0,,0,0,17,9.4,228.1,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T02:00:00,76.4,76.4,74.6,94.18,0,0,,0,0,17.4,6.9,180,1003.8,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-06T03:00:00,77.3,77.3,74.2,90.31,0,0,,0,0,18.1,9.8,231.1,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T04:00:00,76.4,76.4,74,92.49,0,0,,0,0,18.6,10.1,235.6,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T05:00:00,76.4,76.4,74.9,95.32,0,0,,0,0,18.1,9.2,200,1003.2,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-06T06:00:00,77.1,77.1,73.7,89.22,0,0,,0,0,17,8.7,239.9,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T07:00:00,77.1,77.1,73.7,89.22,0,0,,0,0,15.7,8.1,240.5,1004,100,,8.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T08:00:00,76.1,76.1,75,96.57,0,0,,0,0,15.4,9,200,1004.9,93.6,2.8,60,0.2,1,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-06T09:00:00,77.3,77.3,73.5,88.16,0,0,,0,0,22.6,12.5,253.2,1005,94.7,,146.9,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T10:00:00,77.3,77.3,73.1,87.1,0,0,,0,0,24.6,10.7,252.3,1005,71.8,,231.8,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T11:00:00,79.3,79.3,76.4,90.91,0,0,,0,0,26.8,9.1,200,1005.6,93.6,2.8,353,1.3,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-06T12:00:00,81.8,89,76.2,83.25,0,0,,0,0,25.7,8.9,249.2,1005,90.4,,517.7,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T13:00:00,81.6,88.8,76.4,84.24,0,0,,0,0,24.6,8.9,251.8,1004,100,,487.9,1.8,5,,Overcast,cloudy,remote
