name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-01T11:00:00,82.5,91.8,78,86.43,0,0,,0,0,25.9,14.8,161,1000.3,90.1,2.5,214.6,0.8,2,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-01T12:00:00,80.5,86.8,76.7,88.31,0,0,,0,0,26.4,11.6,223,1002,100,,266.2,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T13:00:00,80.7,87,76.4,86.75,0,0,,0,0,21.3,11.4,220.9,1002,100,,134.9,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T14:00:00,77.5,77.5,77.1,98.63,0.315,100,rain,0,0,22.4,12.7,250,999.9,89,1,74.5,0.3,1,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-01T15:00:00,79.8,79.8,76.4,89.33,0,0,,0,0,25.9,13.9,232.3,1001,100,,34.8,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T16:00:00,78.7,78.7,76.2,92.01,0,0,,0,0,24.6,11.9,236.3,999,100,,85.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T17:00:00,79.4,79.4,77.6,94.16,0.236,100,rain,0,0,23.7,6.8,160,998.6,89.1,2.8,77.5,0.3,1,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-01T18:00:00,79.4,79.4,76.4,90.39,0,0,,0,0,20.8,12.1,234,999,100,,49,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T19:00:00,79.6,79.6,76.2,89.33,0,0,,0,0,25.1,12.5,234.5,999,100,,31.8,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T20:00:00,75.9,75.9,75.6,99.17,0.197,100,rain,0,0,28.9,5.8,200,1000.9,88.9,1.6,2.8,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-01T21:00:00,77.3,77.3,75.3,93.63,0,0,,0,0,24.4,11.6,226,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T22:00:00,77.3,77.3,75.1,93.07,0,0,,0,0,28.2,11,224.7,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T23:00:00,76,76,75.4,98.07,0.118,100,rain,0,0,26.8,8.1,160,1001.5,84.3,2.8,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-02T00:00:00,76.7,76.7,74.9,94.18,0,0,,0,0,22.6,10.7,227.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T01:00:00,76.9,76.9,74.9,93.62,0,0,,0,0,25.7,12.5,225.4,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T02:00:00,76.4,76.4,75.5,97.05,0,0,,0,0,27.3,10.3,160,997.5,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-02T03:00:00,76,76,74.6,95.31,0,0,,0,0,26.8,13.4,225.6,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T04:00:00,76,76,73.8,93.04,0,0,,0,0,25.3,11,222.2,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T05:00:00,74.5,74.5,74.1,98.61,0,0,,0,0,23.9,10.3,160,998.8,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-02T06:00:00,77.4,77.4,74.6,90.87,0,0,,0,0,21.9,9.4,218.8,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T07:00:00,77.4,77.4,74.2,89.78,0,0,,0,0,20.6,9.2,216.8,999,100,,10.2,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T08:00:00,77.6,77.6,76.6,96.74,0,0,,0,0,20.1,14.7,160,999.9,89.1,2.8,61.6,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-02T09:00:00,78.2,78.2,74.4,88.2,0,0,,0,0,20.8,13.2,219.2,1000,99.7,,116.9,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T10:00:00,78,78,74,87.66,0,0,,0,0,23,13.4,219.3,1001,100,,150.3,0.5,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T11:00:00,80.8,88.6,78.6,92.81,0,0,,0,0,23.5,17.2,166,1000.5,89,2.8,100.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-02T12:00:00,80.9,86.5,74.9,82.2,0,0,,0,0,28,9.4,211.7,1001,100,,164.6,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T13:00:00,80.7,86.2,74.9,82.68,0,0,,0,0,21.5,9.8,221.7,1001,100,,115.9,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T14:00:00,80.3,87.1,78.2,93.36,0,0,,0,0,22.4,10.2,181,999.4,93.6,1.6,92.3,0.3,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-02T15:00:00,81.6,88.2,75.5,81.75,0,0,,0,0,25.5,12.1,235.4,999,100,,149.1,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T16:00:00,80.7,86.5,75.5,84.19,0,0,,0,0,25.7,12.5,237.4,999,100,,107,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T17:00:00,77.9,77.9,75.6,92.54,0.118,100,rain,0,0,24.4,11.2,220,998.4,93.7,2.5,127.9,0.5,1,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-02T18:00:00,81.1,87.2,75.5,83.2,0,0,,0,0,23.3,11,235.7,998,99.9,,68.8,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T19:00:00,81.4,87.5,74.9,80.77,0,0,,0,0,21.5,10.3,228.2,999,94.9,,50.6,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T20:00:00,79.1,79.1,74.6,86.14,0,0,,0,0,21.9,10.3,200,998.5,90,2.5,9.8,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-02T21:00:00,79.1,79.1,74,84.6,0,0,,0,0,20.1,9.4,232.7,1000,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T22:00:00,78.9,78.9,73.7,84.08,0,0,,0,0,17.2,7.8,234.8,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-02T23:00:00,77.5,77.5,74.9,91.61,0,0,,0,0,15.4,8.1,189,1001.7,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-03T00:00:00,78.7,78.7,73.5,84.07,0,0,,0,0,16.6,6.9,232.6,1001,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T01:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,12.5,6.9,226.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T02:00:00,77.3,77.3,75.8,95.33,0,0,,0,0,12.1,5.8,200,999.1,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-03T03:00:00,78.2,78.2,73.7,86.09,0,0,,0,0,15.9,7.8,214,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T04:00:00,75.5,75.5,73.3,93.02,0,0,,0,0,17.7,8.1,211.7,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T05:00:00,77.1,77.1,75.5,94.76,0,0,,0,0,18.6,9.2,160,998.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-03T06:00:00,77.8,77.8,74.7,90.33,0,0,,0,0,18.1,9.6,234.7,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T07:00:00,78,78,74.7,89.8,0,0,,0,0,18.1,9.6,238,1000,100,,11.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T08:00:00,77.1,77.1,76,96.7,0,0,,0,0,18.1,7.9,211,1001.6,89.1,1.3,16.9,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-03T09:00:00,78,78,75.1,90.89,0,0,,0,0,21.7,12.1,241.8,1001,100,,83.1,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T10:00:00,77.6,77.6,75.1,91.97,0,0,,0,0,24.2,12.8,248.7,1002,100,,194.5,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T11:00:00,80.9,88.9,79,94.11,0.024,100,rain,0,0,25.1,11.4,235,1001.5,88.9,2.5,249.1,0.9,2,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-03T12:00:00,82.5,90.2,76,80.84,0,0,,0,0,23.7,11,254.1,1002,100,,356.4,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T13:00:00,83.2,91.1,75.5,77.58,0,0,,0,0,21,10.1,254.7,1001,99,,271,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T14:00:00,80.5,87.6,78.3,93.12,0,0,,0,0,20.1,10.3,270,1000.4,88.9,1.6,250.7,0.9,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-03T15:00:00,86.4,95.9,75.3,69.5,0,0,,0,0,20.6,10.3,254.9,1000,99.3,,357.4,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T16:00:00,82.7,90.2,75.5,78.94,0,0,,0,0,20.6,9.6,233.3,999,99.1,,251.8,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T17:00:00,79.7,79.7,79,97.85,0.252,100,rain,0,0,18.1,4.6,141,999.5,89.1,1.6,243.8,0.9,2,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-03T18:00:00,83.4,92,76.2,79,0,0,,0,0,17.2,6.5,224.8,999,100,,93.2,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T19:00:00,83.6,92.5,76.4,79.01,0,0,,0,0,13.9,6,226,1000,100,,44.2,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T20:00:00,77.2,77.2,77.1,99.45,0.787,100,rain,0,0,12.8,5.8,165,1001.8,93.6,1.6,6.9,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-03T21:00:00,81.1,87.9,76.7,86.76,0,0,,0,0,13.6,6.5,221.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T22:00:00,80.7,87.1,76.6,87.27,0,0,,0,0,13.9,6.7,216.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-03T23:00:00,76.8,76.8,76.7,99.45,0,0,,0,0,14.8,5.8,200,1003,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T00:00:00,79.2,79.2,76.7,92.02,0,0,,0,0,15.7,7.6,221.1,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T01:00:00,79.4,79.4,76.4,90.39,0.008,100,rain,0,0,14.3,7.8,227.6,1002,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T02:00:00,74.9,74.9,74.6,98.8,0,0,,0,0,15.2,5.8,200,1001,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-04T03:00:00,78,78,75.3,91.43,0.008,100,rain,0,0,16.3,8.9,243.1,1001,99.3,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T04:00:00,77.6,77.6,76,94.77,0.008,100,rain,0,0,17,8.3,243.2,1002,99.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T05:00:00,77.5,77.5,76.8,97.81,0,0,,0,0,18.8,6.9,200,1001.7,63.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T06:00:00,79.4,79.4,75.8,88.79,0.004,100,rain,0,0,18.8,8.1,242.4,1002,99.9,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T07:00:00,79.2,79.2,75.6,88.78,0.004,100,rain,0,0,19.7,8.3,234.7,1002,100,,4.8,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T08:00:00,78.9,78.9,77.8,96.33,0,0,,0,0,18.3,10.1,230,1003.5,93.7,2.8,18.6,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T09:00:00,79.2,79.2,76.2,90.39,0.004,100,rain,0,0,19.2,12.1,249.7,1003,100,,76.8,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T10:00:00,79.1,79.1,76.2,90.92,0,0,,0,0,18.6,11,249.6,1004,98.3,,106.4,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T11:00:00,81.1,90,79.6,95.2,0,0,,0,0,23.9,6.9,230,1003.6,93.6,1.6,262.6,0.9,3,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T12:00:00,82.7,91.2,76.7,82.32,0,0,,0,0,24.4,9.8,251,1003,99.3,,305.7,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T13:00:00,83.2,91.7,76.2,79.46,0.012,100,rain,0,0,18.1,8.3,247.9,1003,99.3,,228.6,0.8,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T14:00:00,86.1,104.6,82.2,88.35,0,0,,0,0,17,11.4,234,1001.1,89,2.8,265.8,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T15:00:00,85.4,96,76.9,75.92,0.024,100,rain,0,0,18.1,6.7,235.1,1002,100,,307.8,1.1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T16:00:00,81.1,88.1,77.1,87.8,0.063,100,rain,0,0,17.7,8.3,225.2,1001,100,,178.3,0.6,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T17:00:00,81.5,88.4,76,83.49,0,0,,0,0,15.2,11.2,180,1000.4,89.1,2.8,181.3,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T18:00:00,81.4,89.2,77.4,87.82,0.012,100,rain,0,0,17.2,7.8,226.2,1001,99.8,,103.5,0.4,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T19:00:00,81.8,90.1,77.6,87.32,0,0,,0,0,16.1,8.5,235.8,1001,100,,36.8,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T20:00:00,79.3,79.3,77.5,94.24,0,0,,0,0,15.2,5.8,160,1002.4,88.9,2.8,9.6,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-04T21:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,15,8.9,227.7,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T22:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,14.5,7.8,227,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-04T23:00:00,78.1,78.1,76.6,95.14,0,0,,0,0,14.8,8.1,180,1002.6,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T00:00:00,77.4,77.4,76,95.34,0,0,,0,0,14.8,8.3,224.3,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T01:00:00,77.6,77.6,75.8,94.21,0,0,,0,0,16.1,9.2,225.2,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T02:00:00,77,77,76.7,99.17,0,0,,0,0,16.8,9.2,180,1000.8,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T03:00:00,77.1,77.1,75.5,94.76,0,0,,0,0,16.3,8.7,230.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T04:00:00,76.9,76.9,75.5,95.33,0,0,,0,0,16.6,7.8,231.2,1001,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T05:00:00,77,77,75.4,94.98,0,0,,0,0,16.1,10.3,200,1001.3,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T06:00:00,78.3,78.3,75.5,90.9,0,0,,0,0,15.4,8.5,235.7,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T07:00:00,78.3,78.3,75.5,90.9,0,0,,0,0,15.2,9.2,230.9,1001,100,,1.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T08:00:00,79.1,79.1,77.6,95.32,0,0,,0,0,18.1,13.6,186,1001.5,89.1,2.8,10.8,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T09:00:00,78.7,78.7,75.3,89.29,0,0,,0,0,21.5,10.7,226.8,1002,100,,44,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T10:00:00,78,78,74.9,90.34,0,0,,0,0,24.2,13.2,235,1002,100,,55.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T11:00:00,79.1,79.1,76.7,92.33,0.118,100,rain,0,0,25.1,10.3,205,1001.5,88.8,1.6,43.8,0.2,0,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T12:00:00,79.4,79.4,76.7,91.48,0,0,,0,0,25.5,12.8,242.3,1001,99.8,,106.2,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T13:00:00,79.6,79.6,76.9,91.49,0,0,,0,0,24.6,12.1,242.4,1000,100,,347.1,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T14:00:00,83.1,96.1,80.9,93.38,0.157,100,rain,0,0,22.8,13.8,166,998.3,93.6,1.6,213,0.8,2,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T15:00:00,82.7,93.1,78.9,88.4,0,0,,0,0,23.5,10.5,240.7,999,100,,336,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T16:00:00,81.8,88.9,76,82.75,0,0,,0,0,23.9,9.2,230.5,998,100,,244.2,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T17:00:00,77.7,77.7,77.6,99.84,0.236,100,rain,0,0,25.1,6.8,186,997.8,93.7,1.6,334.6,1.2,3,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T18:00:00,80.1,85.8,76.4,88.29,0,0,,0,0,22.8,8.3,228.9,997,100,,173.4,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T19:00:00,80,80,76.4,88.81,0,0,,0,0,17.4,7.4,231.2,998,100,,55.7,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T20:00:00,76.1,76.1,75.9,99.17,0.315,100,rain,0,0,15,6.9,195,999.5,93.6,1.6,7.3,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-05T21:00:00,78.2,78.2,76,93.1,0,0,,0,0,15,8.3,228.2,999,99.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T22:00:00,78,78,75.5,91.98,0,0,,0,0,16.1,9.4,227.4,999,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-05T23:00:00,76.1,76.1,75.7,98.62,0,0,,0,0,17.2,9.2,195,999.8,93.6,2.5,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-06T00:00:00,77.1,77.1,76,96.48,0,0,,0,0,19.5,11.2,239.9,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T01:00:00,77.1,77.1,75.5,94.76,0,0,,0,0,21,10.5,238.7,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T02:00:00,76.7,76.7,73.7,90.29,0,0,,0,0,20.1,10.3,200,996.6,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-06T03:00:00,76.9,76.9,74.7,93.06,0,0,,0,0,23.5,13,231.6,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T04:00:00,77.1,77.1,74.6,91.95,0,0,,0,0,24.8,12.8,242.2,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T05:00:00,77.1,77.1,74,90.31,0,0,,0,0,24.8,6.9,180,997.2,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-06T06:00:00,77.6,77.6,74.6,90.33,0,0,,0,0,25.1,11,245.8,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T07:00:00,77.4,77.4,74.4,90.32,0,0,,0,0,25.5,11,241,999,100,,2.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T08:00:00,76.1,76.1,75.5,97.88,0,0,,0,0,25.1,11.2,180,999.8,93.7,1,15.6,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-06T09:00:00,76.6,76.6,74.7,94.18,0,0,,0,0,23.3,13.2,234.5,1000,100,,37.6,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T10:00:00,75.6,75.6,74.7,97.04,0,0,,0,0,21.9,14.1,237.2,1000,100,,46.3,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T11:00:00,77.9,77.9,76.7,96.11,0.031,100,rain,0,0,20.8,12.7,200,1000.6,93.6,1.6,95.3,0.3,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-06T12:00:00,78,78,76.6,95.35,0,0,,0,0,18.8,12.3,242.6,1000,99.9,,77.5,0.3,1,,Overcast,cloudy,remote
