name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-01T11:00:00,91.3,87.1,37.3,15.06,0,0,,0,0,14.8,0,0,1013,25,3.7,776.4,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T12:00:00,92.7,89.3,47.7,21.51,0,0,,0,0,14.5,4.9,279.6,1011,100,,906.6,3.3,9,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T13:00:00,94.9,90.1,28.3,9.39,0,0,,0,0,16.3,11.4,210,1011,100,3.7,958.3,3.4,10,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T14:00:00,96.7,91.6,26.5,8.25,0,0,,0,0,18.3,13.9,180,1009,100,3.7,933,3.4,9,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T15:00:00,96.7,91.6,28.3,8.88,0,0,,0,0,19.5,12.8,180,1009,50,3.7,832,3,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T16:00:00,95.1,91.6,47.9,20.15,0,0,,0,0,19.9,7.4,269.3,1006,99.5,,589.8,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T17:00:00,95.1,90.5,37.5,13.49,0,0,,0,0,20.4,10.3,210,1008,50,3.7,464,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-01T18:00:00,91.5,87.3,37.5,15.09,0,0,,0,0,20.1,5.8,200,1009,50,3.7,254.4,0.9,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-01T19:00:00,86.1,82.7,33.9,15.51,0,0,,0,0,15.2,5.8,190,1010,27.3,3.7,67.1,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-01T20:00:00,84.1,81.2,30.1,14.19,0,0,,0,0,8.5,5.8,190,1010,96.3,3.7,0.1,0,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T21:00:00,82.8,81.6,52.4,35.03,0,0,,0,0,8.3,5.8,292.4,1008,68.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-01T22:00:00,80.5,78.7,30.1,15.95,0,0,,0,0,8.5,8.1,240,1011,44.5,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-04-01T23:00:00,80.1,78.6,34,18.92,0,0,,0,0,8.3,8.1,245,1009.5,54.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-02T00:00:00,79.6,79.6,45.6,30.15,0,0,,0,0,8.3,6.3,278.8,1009,64.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-02T01:00:00,78.7,78.7,45.6,31.06,0,0,,0,0,11.9,6.5,283.1,1009,64.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-02T02:00:00,75.5,75.5,35.9,23.73,0,0,,0,0,11.6,5.8,250,1007.2,73,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-02T03:00:00,74,74,50.3,43.24,0,0,,0,0,11,6,294.3,1008,67.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-02T04:00:00,71.7,71.7,47.2,41.73,0,0,,0,0,10.7,5.8,301.5,1007,38.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-02T05:00:00,69.5,69.5,41.1,35.69,0,0,,0,0,11,3.4,140,1009.2,4.9,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-02T06:00:00,68,68,37.4,32.46,0,0,,0,0,10.3,2.2,170,1010,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-02T07:00:00,75.2,75.2,41,29.26,0,0,,0,0,8.9,0,0,1011,0,3.7,3.1,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-02T08:00:00,78.5,78.5,44.1,29.61,0,0,,0,0,8.9,6.8,290,1010.6,29.8,3.2,120.3,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-02T09:00:00,82.4,80.3,41,23.1,0,0,,0,0,10.5,4.7,320,1012,0,3.7,349.5,1.3,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-02T10:00:00,78.5,78.5,53.7,42.24,0,0,,0,0,11.2,3.6,3,1010,3.3,,581.5,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-02T11:00:00,89.5,85.7,39.1,17.1,0,0,,0,0,11.2,3.4,50,1012,25,3.7,776.1,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T12:00:00,93.1,88.7,37.3,14.24,0,0,,0,0,10.5,9.2,140,1011,12.8,3.7,915.4,3.3,9,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T13:00:00,94.9,90.5,39.1,14.46,0,0,,0,0,11,8.1,90,1009,25,3.7,978.2,3.5,10,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T14:00:00,96.7,92,37.3,12.75,0,0,,0,0,12.8,8.1,180,1008,50,3.7,961.8,3.5,10,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T15:00:00,98.5,93.8,39.1,12.95,0,0,,0,0,14.5,6.9,130,1008,50,3.7,889.3,3.2,9,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T16:00:00,94.9,90.5,39.1,14.46,0,0,,0,0,15.9,8.1,210,1007,50,3.7,714.7,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T17:00:00,94.9,90.4,37.3,13.47,0,0,,0,0,16.3,12.8,240,1007,50,3.7,485.6,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T18:00:00,91.3,87.1,37.3,15.06,0,0,,0,0,16.3,4.7,200,1008,50,3.7,242.3,0.9,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T19:00:00,87.7,84.1,39.1,18.1,0,0,,0,0,13,4.7,190,1009,50,3.7,64.1,0.2,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T20:00:00,85.9,82.7,39.1,19.17,0,0,,0,0,8.5,4.7,190,1010,97.8,3.7,0.1,0,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T21:00:00,84.1,81.5,40.9,21.78,0,0,,0,0,7.8,5.8,200,1010,97.9,3.7,0,0,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T22:00:00,82.3,80.2,40.9,23.08,0,0,,0,0,7.6,3.4,160,1011,96.2,3.7,0,0,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-02T23:00:00,78.7,78.7,42.7,27.83,0,0,,0,0,7.8,4.7,200,1011,92.5,3.7,0,0,0,,Overcast,cloudy,VABP
"Bhopal, Madhya Pradesh, India",2024-04-03T00:00:00,81.2,80.8,54.4,39.7,0,0,,0,0,8.1,4.9,308.8,1009,97.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-03T01:00:00,80.1,80.1,54.2,40.85,0,0,,0,0,7.4,4.5,297.4,1009,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-03T02:00:00,75.2,75.2,41,29.26,0,0,,0,0,6.7,4.7,260,1010,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T03:00:00,76.9,76.9,53,43.4,0,0,,0,0,8.3,5.4,301.5,1008,96.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-03T04:00:00,74,74,50.6,43.82,0,0,,0,0,9.2,5.6,310.5,1008,88.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-03T05:00:00,73.1,73.1,48.8,42.24,0,0,,0,0,10.1,4.7,250,1008.3,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-03T06:00:00,69.8,69.8,41,35.12,0,0,,0,0,10.3,2.2,220,1011,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T07:00:00,77,77,42.8,29.54,0,0,,0,0,10.1,2.2,280,1012,27.3,3.7,3.4,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T08:00:00,82.7,80.8,45.7,27.35,0,0,,0,0,11.2,5.7,275,1010.7,30,3.2,122.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T09:00:00,80.5,80.2,53.1,38.81,0,0,,0,0,13.2,5.4,312.5,1011,0,,354.5,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-03T10:00:00,91.4,87.3,39.2,16.18,0,0,,0,0,14.1,6.9,260,1013,0,3.7,583.2,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T11:00:00,94.4,90.3,42.6,16.8,0,0,,0,0,13.9,5.8,180,1010.8,39.9,3.1,771.7,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T12:00:00,96.7,92.1,39.1,13.68,0,0,,0,0,12.3,9.2,140,1012,12.4,3.7,915.2,3.3,9,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2024-04-03T13:00:00,98.6,93.6,35.6,11.25,0,0,,0,0,15,9.2,190,1010,27.3,3.7,980.9,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T14:00:00,100.1,94.8,33.4,9.87,0,0,,0,0,16.6,8,180,1007.6,45.3,3.1,959.9,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T15:00:00,98.6,93.5,33.8,10.47,0,0,,0,0,17.9,11.4,240,1009,50,3.7,884.2,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T16:00:00,98.6,93.8,37.4,12.08,0,0,,0,0,18.3,9.2,210,1008,0,3.7,733.2,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T17:00:00,98.8,94.8,44.4,15.72,0,0,,0,0,18.3,12.5,211,1005.9,49.5,3.2,529.1,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T18:00:00,93.2,88.8,37.4,14.25,0,0,,0,0,17.4,5.8,210,1009,0,3.7,290.2,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T19:00:00,91.4,87.5,42.8,18.59,0,0,,0,0,12.8,5.8,130,1010,0,3.7,75.7,0.3,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T20:00:00,87.8,84.5,44.3,22.02,0,0,,0,0,8.5,3.4,140,1009,55.4,3.2,0.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T21:00:00,86,83,42.8,22.05,0,0,,0,0,8.5,6.7,160,1011,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T22:00:00,86,82.8,39.2,19.18,0,0,,0,0,7.8,8.1,210,1011,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-03T23:00:00,84.2,81.5,40,20.99,0,0,,0,0,8.1,6.9,225,1009.6,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T00:00:00,81.8,80.5,49,31.96,0,0,,0,0,8.9,6.5,268.8,1009,19.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-04T01:00:00,82.1,80.5,47.2,29.53,0,0,,0,0,12.1,7.2,287.2,1009,20.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-04T02:00:00,82.5,80.8,47.9,29.99,0,0,,0,0,12.8,8.1,200,1007.1,64.4,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-04T03:00:00,79.6,79.6,48.6,33.84,0,0,,0,0,13.6,8.1,302.8,1009,86.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-04T04:00:00,75.5,75.5,49.5,40.12,0,0,,0,0,13.9,8.7,307.8,1008,91.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-04T05:00:00,75,75,40.7,29.05,0,0,,0,0,13.9,6.9,235,1009,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T06:00:00,75.2,75.2,41,29.26,0,0,,0,0,13.6,3.4,200,1011,36.6,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T07:00:00,78.8,78.8,41,25.98,0,0,,0,0,12.5,4.7,180,1011,50,3.7,4,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T08:00:00,83.5,81.2,45.1,26.16,0,0,,0,0,13.2,8.9,230,1010.7,44.9,3.2,127.2,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T09:00:00,80.9,80.5,54.1,39.64,0,0,,0,0,16.1,8.9,313.4,1011,33,,358.4,1.3,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-04T10:00:00,91.4,87.5,42.8,18.59,0,0,,0,0,18.8,9.2,270,1013,0,3.7,586.8,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T11:00:00,93.2,89.2,42.8,17.6,0,0,,0,0,20.6,4.7,230,1011,30,3.1,769.8,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T12:00:00,96.8,92.2,39.2,13.69,0,0,,0,0,20.6,11.4,230,1012,0,3.7,911.2,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T13:00:00,96.8,92.2,39.2,13.69,0,0,,0,0,19.7,4.7,160,1011,0,3.7,958.1,3.4,10,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T14:00:00,98.6,94,40.2,13.47,0,0,,0,0,20.8,10.3,186,1008,30.2,3.1,952.5,3.4,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T15:00:00,96.8,92.1,37.4,12.76,0,0,,0,0,21.3,17.2,250,1009,27.3,3.7,871.2,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T16:00:00,96.8,92.1,37.4,12.76,0,0,,0,0,21.5,8.1,230,1009,27.3,3.7,718.1,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T17:00:00,95.9,91.9,44.6,17.32,0,0,,0,0,21.3,15.8,235,1007.1,39.8,3.2,515.5,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T18:00:00,91.4,87.4,41,17.35,0,0,,0,0,20.6,6.9,250,1010,0,3.7,274.6,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T19:00:00,86,83,42.8,22.05,0,0,,0,0,16.8,4.7,260,1011,27.3,3.7,70.5,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T20:00:00,85.1,82.9,50,29.81,0,0,,0,0,10.1,2.2,275,1009.6,30,3.2,0.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T21:00:00,82.4,80.5,44.6,26.52,0,0,,0,0,9.4,3.4,280,1012,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T22:00:00,82.4,80.5,44.6,26.52,0,0,,0,0,8.7,4.7,270,1012,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-04T23:00:00,80.1,79.3,46.6,30.85,0,0,,0,0,8.1,5.8,245,1010.8,80.8,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T00:00:00,80,80,52.2,38.22,0,0,,0,0,8.3,4.5,311.7,1010,79.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-05T01:00:00,78.7,78.7,51.5,38.79,0,0,,0,0,8.3,4.5,304.4,1010,74.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-05T02:00:00,74,74,46.7,37.79,0,0,,0,0,7.6,3.4,250,1008.9,63.2,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-05T03:00:00,75.8,75.8,51.2,42.1,0,0,,0,0,8.5,5.1,297.8,1009,72.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-05T04:00:00,72.8,72.8,52.1,48.22,0,0,,0,0,9.2,6.7,299.2,1009,77.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-05T05:00:00,73.6,73.6,46.5,38.07,0,0,,0,0,9.4,6.9,225,1010.1,83.1,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T06:00:00,71.6,71.6,44.6,37.92,0,0,,0,0,9.4,3.4,220,1012,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T07:00:00,77,77,46.4,33.88,0,0,,0,0,9.8,4.7,220,1012,0,3.7,4.4,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T08:00:00,81.8,80.4,47.9,30.65,0,0,,0,0,13.2,3.3,230,1011.6,32,3.2,124.6,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T09:00:00,87.8,84.7,46.4,23.88,0,0,,0,0,17.4,9.2,240,1013,27.3,3.7,357.1,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T10:00:00,89.6,86.4,48.2,24.14,0,0,,0,0,20.4,10.3,240,1013,0,3.7,589.9,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T11:00:00,91.9,88.7,48.9,23.02,0,0,,0,0,21.3,9.1,255,1010.4,10,3.1,780.1,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T12:00:00,93.2,89.6,46.4,20.16,0,0,,0,0,20.8,5.8,270,1011,0,3.7,917.5,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T13:00:00,95,91.3,46.4,19.07,0,0,,0,0,17.4,4.7,260,1010,0,3.7,972.6,3.5,10,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T14:00:00,96.1,92.3,45.7,17.95,0,0,,0,0,18.8,11.4,255,1006.8,40.1,3.1,956.2,3.4,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T15:00:00,96.8,92.6,42.8,15.73,0,0,,0,0,20.1,10.3,290,1009,27.3,3.7,870.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T16:00:00,96.8,92.2,39.2,13.69,0,0,,0,0,20.4,10.3,220,1008,27.3,3.7,719.3,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T17:00:00,97.3,93.2,43.7,16.04,0,0,,0,0,20.1,13.6,225,1005.8,45.3,3.2,516.6,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T18:00:00,91.4,87.3,39.2,16.18,0,0,,0,0,19.5,9.2,250,1009,88.9,3.7,290.9,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T19:00:00,89.6,86.2,46.4,22.56,0,0,,0,0,16.3,6.9,280,1010,88.9,3.7,80,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T20:00:00,86.8,83.8,45.1,23.47,0,0,,0,0,10.1,6.9,270,1009.2,50,3.2,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T21:00:00,84.2,81.4,39.2,20.32,0,0,,0,0,9.2,5.8,240,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-05T22:00:00,85.6,83.6,52.6,32.33,0,0,,0,0,8.3,4.7,321.4,1009,88.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-05T23:00:00,80,78.9,41.1,25.04,0,0,,0,0,7.6,4.7,230,1009.9,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T00:00:00,80.3,80.2,54.2,40.61,0,0,,0,0,7.8,5.1,297.1,1009,93,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-06T01:00:00,80,80,53.3,39.76,0,0,,0,0,9.2,5.6,292.1,1009,86.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-06T02:00:00,77.3,77.3,41.6,27.99,0,0,,0,0,10.5,9.2,230,1008.8,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-06T03:00:00,79.4,79.4,52.4,39.16,0,0,,0,0,12.3,7.2,298.2,1009,80.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-06T04:00:00,74.6,74.6,52.2,45.69,0,0,,0,0,13,7.6,300.9,1009,80.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-06T05:00:00,73.2,73.2,42.6,33.29,0,0,,0,0,13,5.8,230,1010.1,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T06:00:00,73.4,73.4,42.8,33.32,0,0,,0,0,12.8,5.8,210,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
